Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
12.518671499590653,9.755482551595403,14.351080629116352,22.358043348849407,8.764514025518189,9.146856283419943,14.3662255214046,10.261292011906248,18.442051448455786,9.033592206158502,23.09873318591253,16.126571472542693,9.82327180166936,23.380285912059716,9.077303187446311,14.758062328034848,35.23615279985748,27.58723151145647,14.626297992488304,18.039901380819426,27.32639208793033,27.62276502626791,6.80233730870677,28.536812813696766,10.575058651294748,12.331093796749824,21.352817240596842,24.681868122572347,5.952848878311784,15.324889478589464,34.612409419864235,27.329563591749434,27.906269306694195,29.66435121185339,16.501305052904563,12.343929755651963,23.927181704306943,19.774575624927877,11.753180247926077,16.838162657211768,12.739804149730727,16.218900997808273,28.7301852824335,24.61039864195498,20.11266280621359,23.655290197973866,38.7996025841803,12.919167861723102,23.008575278271035,16.094170964631765,17.996231287701665,25.59874776667502,6.896298731610985,14.767697128065734,22.040893445021872,27.06705876136398,16.465592390868757,21.529395091826448,19.795107223008454,11.392488268100303,PAC
12.061011712923841,14.589252175268303,17.412447822700067,26.27964530314796,12.535287085972625,11.416189059688485,16.562756947143,12.848613144641826,16.589695361454805,13.237710530967751,25.816482165661565,18.065945247578377,8.741178904123938,18.408853837640834,11.34793785221022,16.82041219313053,30.791584122929333,33.863888900233995,18.418139288005968,12.39773818373798,25.40252003628595,32.992495919715324,11.532029196857456,30.672192040992933,15.230070841880767,13.056590057567579,23.95469713391909,22.773949063910514,7.885616826618436,17.987627315649444,32.45381597384937,31.95030608486091,32.716909276914805,30.7927799678227,19.22990595750624,16.105336762178517,26.545783789785457,18.759438995267754,18.02908374668127,18.72771443549132,15.540495220120777,16.311573507644002,25.802860596551323,34.52497661155585,17.46680407181599,34.004836468766264,30.79668975883131,12.973547925028093,32.468354230576736,16.065773589832943,19.303156616499734,23.497348253854728,11.618157602459537,21.638229403751456,25.635374718486243,26.872738148617326,16.600840995633913,21.477148187468057,31.919289173814263,13.883349775519536,NORMAL
9.911799900462386,10.94146239427431,13.58684100524422,17.35726837880557,10.293378314085896,12.952121092673028,15.89140072884594,7.639288744969788,15.287430811211589,4.732232663334738,18.560412271950142,11.179095575845276,5.962392814549374,21.448917383184494,12.473649971767546,11.52126720564854,27.595172790831356,22.263458477017082,17.49145806035619,20.968869431609637,22.120135504171834,23.062594658520457,6.169224326774157,26.4734753683526,12.842683508572707,11.16299571452431,20.167338398837185,19.31185482912363,8.628358592842648,17.354450122266805,19.544207685420826,27.50226523201156,19.712011216401386,37.090655197720096,15.319510740101776,13.321011367126754,18.838896923411955,12.869465393536085,17.324063036272534,11.329236825075784,13.89539787378505,17.387212094870367,24.942322769439986,27.807998757728924,19.680892724295752,22.266042259380434,37.720288996430185,12.561572784737734,23.39236444791209,16.047107477515116,14.915940911586132,21.478418254951567,6.33601496621083,9.60491767742195,16.26735486465626,27.018788877747628,20.640285793233858,28.556631223194778,16.622524798338752,7.666362918212825,NORMAL
11.74432120913589,10.855372459265608,14.750572391321155,19.449509796514242,11.68960547030612,13.075857706460159,16.172407758004315,9.633438963044188,18.507110993242513,8.52085882647423,18.91050969224927,14.999200532137579,8.72939819734461,25.59044219590555,9.478004467488775,11.931826001946657,25.03467241214989,28.194970145728973,17.942079865637808,21.917147176638828,19.12607841228982,25.926123086264692,5.873953966629834,21.09251964657774,11.377574087821827,10.002701944491186,26.90624977706402,20.155081986662534,10.061212909162398,15.546813914468055,24.590882712703593,22.084839289866053,22.44274204052121,36.40522229401759,12.66956134176424,14.903145968245537,18.40921398428052,16.65783297604267,16.263863945922083,11.444559123788357,18.694727006259413,17.86225130018484,27.2092560150431,30.193898057014785,18.898264092271802,23.802693050457727,42.040340364564855,13.085043854415883,22.139656422161607,17.001451149051462,19.869000282473113,24.000743143888148,7.4431639416044435,11.509396640325674,16.42786769025776,28.00078269382279,21.89932494999542,25.751002947410445,23.987815864222686,11.60391200946577,NORMAL
12.49754697438719,10.744875083902281,10.348278965441521,19.017765228669983,11.818056984835414,11.629367233835168,10.0317375290916,10.033381069166836,13.129758058489701,6.099568840075271,22.659279211146973,15.908484432531933,8.816953469378236,23.532865591576506,13.269790840435883,14.798075139138131,29.407365049829234,22.228908165434767,11.04878072421511,21.22795903920734,23.268961003034175,26.083029508631057,7.1851676270884095,26.785711356881112,13.898421173747606,14.251900091806078,23.982684863181273,18.64455078846841,10.748146020858147,14.582907383505407,27.969624264375337,26.468717158151062,18.739665795919652,34.60412941331331,17.293230967919982,13.147724351286262,21.376929139443767,13.908216254764772,15.80637965004068,11.35566515904482,15.411733150663695,15.065018133970968,20.73744531747161,33.09947496824259,20.438670110140848,24.94120311434289,34.0404016592869,11.512502693524397,23.318316507829184,17.70237802459791,17.133813981655276,22.5693528113554,8.0388327312649,15.208576107879916,18.558249915907936,29.44092317709597,20.299390089300488,26.868408206069578,20.352065311494222,9.963743503354637,NORMAL
11.187379077355457,12.354637943684338,10.750065037567552,23.043079096407805,12.421762917938487,11.827898072433,17.071141177188608,12.380304027361769,15.161912678150475,11.509138126823348,19.861591318648706,18.639855969455603,8.782703770617342,20.883739975362243,14.558947932020365,15.423548517494533,28.245816655150463,23.617991806446604,15.207509119948602,17.976489286921712,25.243685927546476,26.286550067395634,8.371157970720267,28.97574936923808,14.817852816964677,10.284894028823134,22.749811827928326,17.8550815876443,7.697394230899883,16.883261024724852,31.96023666738306,27.63140494711082,27.291500808443555,31.50778913778368,15.79208382011451,15.363373913975126,21.127807289550102,18.901652975404083,12.983607964305008,17.85193577512154,14.821282439014206,12.484911028223287,24.10691452581508,29.194260923629436,19.921119531673465,28.68205624227867,32.546643919320644,12.592323983527539,28.196795103026385,17.15903705456543,19.60622589123214,22.739176738940834,9.431631024911114,16.414132916483684,21.02069370612722,22.14489912395475,17.28216395728646,19.645169872725493,24.911815966164884,11.035004143130749,NORMAL
11.675026961778011,10.441534469372234,9.426222448848172,21.64964475355347,10.402195686958711,11.288986425370481,10.964761006096422,9.69444364747111,19.333853080580507,10.827791757371557,22.342937233923973,14.571630280650663,7.890572916496144,21.57095335370468,10.340154814994538,12.720295003123471,28.46992704295926,29.864083827449317,14.535961224231635,20.443089101935346,21.58199194750799,28.067539208355647,7.345150774031991,25.217672297807816,10.701541204560371,9.470759362273261,25.403005637478657,19.882389821122537,7.190585198784386,12.773338216008234,27.091620908842522,22.357872845569858,25.561330041848308,34.07698823660338,16.567826815336808,9.578380784000972,19.987435069333166,17.93367409059597,16.191742932113204,12.651687108316109,17.566178968819703,14.239274401248057,21.98344301046039,27.803666707226114,18.311297027435824,23.561853207864043,36.052131334758165,11.323292102578398,22.175840930726455,13.626440956998906,20.06696099931762,20.0835581086408,8.765105026843342,15.896373559875526,21.018710311705345,28.470944458263705,18.921589015515913,27.377665149596975,22.826687257263856,11.35405585879134,NORMAL
13.525136940745112,9.731757609769565,10.584089409031812,20.71614525666878,8.566809324626176,12.428665576968166,12.081981156937475,10.18358564153237,16.634762092930174,10.353988258353553,17.54826941781296,11.385861181195711,8.60661365078018,25.469160211864555,10.70365309905688,9.66083474473664,24.590357703633718,27.85283820522073,14.83612334708175,22.539811273197042,17.474939273552916,28.34819495958117,8.098959305498868,27.088646973256456,10.667065858382443,9.944478383323755,24.181070078833955,20.742501919977173,8.211141885180664,13.36280627251291,22.436913582991544,17.547013868189257,28.945233170764723,31.803850106481267,11.849425154559963,10.653076749359034,19.73013385501413,14.64307711695453,16.205912021850697,18.768803106798494,16.668741028306272,18.273361330495923,30.28911091491839,29.22969276871757,19.06378271906596,26.414638445447235,39.89939125737329,12.88373184530691,23.659192267055364,17.013300439461958,19.84915914830629,24.555541020441193,6.039383321701975,10.1533312387413,23.055453919227556,27.930706704199842,19.75912313010315,27.75884825052046,27.160147464364233,13.98385923681616,PAC
11.306677391202308,15.50177817401192,16.83554230250384,28.022749149083637,15.966109948697117,7.844175151368724,18.27787284869518,14.561748426984048,14.784175555349169,12.39952284980086,27.879886773889183,18.038576190608218,11.044839038303193,20.181048928668588,17.48969001715584,17.829148528452787,27.242386406899058,28.92619226298891,14.36454709489057,18.755174006023402,32.659938983851355,31.044783100972307,12.456819603742233,28.83171910131021,19.097934110596377,13.853924896329797,19.537291906084004,16.35021022170152,9.855745152127449,20.214574282337207,31.816562074335675,32.68131019672114,33.78009519490472,37.11798768366202,21.993437082380378,16.745284990108,24.276178891520143,18.093754829628896,19.79526061971486,18.18077473909796,11.075491462158256,12.332337303375555,19.924041379806347,35.43255035375794,20.062420992147214,36.22712263279596,28.23033097701938,12.982300494505788,35.265464633459445,20.265652495296518,19.167189438575445,19.23935322576651,11.745926728126689,18.772292472904457,22.26663722476329,22.898730187342856,17.874536216733542,22.468784598817795,33.099604762166216,14.362398793123544,PAC
11.075200764196595,9.205703403922508,13.71174758205871,18.413058771836315,8.90217921507076,8.03014583294664,18.450484951565638,8.837495826519628,17.76131418916212,7.643469487539074,19.297569508388673,16.856867550619555,6.973043985576801,22.084033454763393,14.532838622490424,13.676063060903935,25.63634299423771,22.96607555416619,13.299684623447904,16.374577063519233,28.957072561714035,22.60953531425021,7.707310159089297,26.777881234924383,12.791883458134746,14.661681360819403,26.02263985903542,19.24309888546122,8.238417001040345,12.652462170614946,25.78995380789455,26.553015400200405,18.11856307106192,36.642920097035756,14.673508157083308,15.704947982051355,19.586092107459276,19.862760951094703,15.203612232839227,10.295617785675658,12.875821610331807,14.076776413549236,20.652980078673234,30.212060082319294,17.284206585627512,23.771852941548776,32.429378548616306,11.095275193264392,23.801929237462442,18.108576365777992,16.800261169168685,21.61725023047372,7.661004396819427,16.243257270738276,15.264436139182727,30.05213360262424,20.24734712863957,22.60493067216545,18.725517739121948,8.176088288211941,NORMAL
13.259349231768123,18.891822999271817,21.501560327022318,34.08212609548745,17.12600801722761,12.3019738574488,18.665636053023324,18.237980109998652,11.710694982021707,18.27349424066777,32.151171178970095,23.52315804347224,11.945906943191456,20.073560997960634,18.185756121853657,21.969269262568123,38.047050208803846,36.586030519915035,20.127451296035396,16.989884099882847,37.23216700450789,38.342445051776515,16.49705506522935,40.20151977078961,21.106212939741155,20.4312670673372,23.553444971421545,25.8110891364334,14.881646155777107,23.781895078181115,40.559809901951226,38.42495401382047,43.02709858094892,29.830162249086474,26.625974967457612,19.47389493847748,33.19020310330805,21.362741888950026,21.05532845865014,25.44955373450575,13.393912494897062,16.11242254540008,28.82815932017768,38.4014471894801,21.581015170790774,45.75448828409517,21.80014664333717,17.070004307480467,42.695508306407675,23.400276361028563,21.797302408536478,30.919778979748916,15.319535060229907,24.70796904289465,31.673293211762218,34.46228308168663,17.60055594825576,26.18118892994689,40.404077496064815,18.68453018225759,PAC
13.432951966458576,10.916364784312664,13.737834020410421,22.77737394643857,12.444640504438006,9.711302180708943,16.35635847633549,11.660232922413602,16.120308169158804,8.63727695419501,23.086384949456807,18.84962583061342,8.925657623043959,23.68189239221408,15.849977609557598,15.631447971710253,29.36352370529832,21.680861521182194,7.896684152866619,18.5148873389969,27.084564743804318,21.970791277987548,9.07979497276442,28.400687382352256,15.190955947420541,14.10982503099964,18.00753154582521,14.059823039199728,10.312220747736895,13.700660535342841,28.585559269994757,28.730614528428248,28.787661666602173,33.54695390946197,18.55271375646774,12.812494948674615,19.672939254474773,19.368481145235926,15.577912021391668,18.746396210823388,14.918286803051435,10.650432979889777,18.337914216255808,33.97895681011749,17.513097133072556,28.09458996326,26.17368717265947,11.281751702860563,29.754181791936162,16.72258444923131,15.181246859769649,21.26188870084871,10.309263992850406,16.892838060283875,23.07105113619614,26.727048091641993,19.081631061851283,22.272901817210588,28.892932464875287,12.122462016372465,NORMAL
10.433782932113457,6.10290195932159,16.00982998297862,15.955510595134282,7.538174944786327,14.228537656763091,16.690248838288753,8.62406498208768,14.468287572314699,7.144131751415259,17.176137967605154,14.6097056867047,8.179567950360223,22.523779987380962,10.593243484697402,13.575804854436381,27.786320252877875,28.227702563038218,15.087125129357522,21.11663027331588,21.45460598130078,28.14451447923376,6.674612872084968,27.941628280161687,13.091987941968481,13.169576806280302,17.89685282089672,21.38922987055081,10.25188424023158,18.55270797147881,26.921012103926312,32.59073596782607,27.994352906806036,37.42523984535868,17.213755949435516,16.43767286254776,22.084538311404074,15.212076855580582,18.937026829792508,16.344060446260087,12.842324980432506,13.938640023872935,26.153105511193484,33.33742975279317,19.33838801602024,28.370454175502974,34.53241477120226,11.141248254729293,23.7085070174101,19.20857330767718,17.878418027038762,22.569128667616923,7.435019058318336,16.350740333287437,20.386523659833273,30.485361667447403,21.258605010555986,27.255592853693678,27.21391852778191,8.713584285366647,NORMAL
9.702400187711804,13.33842903982061,12.653724712062413,24.77422927390919,13.126289956879608,10.79191599907482,14.390170962358546,13.17716713859554,11.343611504046287,11.467184346159126,22.80700791875879,14.12374700617462,8.359727000067098,21.307973038458698,15.687698826783297,14.751452538288598,24.592700836795174,27.983352118185667,16.388022087181298,21.25545297896358,24.14371317816729,28.657137476398393,10.25726602481387,26.06709991283016,15.525674054645242,12.458271397542326,16.482064172297072,18.969706888460035,10.83423511688707,17.515831119744465,25.801444848063518,25.077721228244545,29.817973278559855,29.015049328662748,15.847466073159806,13.984231014384742,23.38129035412886,14.479656932821895,17.83870704340916,18.784157850693106,13.07583911470555,15.339515850695967,25.07769387767508,34.15545487869503,17.651332731523894,34.33267954847122,32.75002589633887,12.476947707742221,31.5604122368962,18.483646533990086,19.2930104095027,23.551194452530165,10.613944376769675,12.888845142898557,21.74680048832232,26.631760006829563,18.03316188716264,23.26812437001977,30.407113540731356,14.086453929548759,PAC
14.190737934550826,15.316198765445941,16.013796379795632,26.374320828859485,13.280711845813535,8.741976883066828,11.135880651074878,9.588549680951322,18.3004636218454,11.79844540365791,25.659153573756328,18.91516935320025,7.854543006676091,20.661245785743446,10.026423873064406,17.11309168529746,33.70315560248333,30.475036317144475,12.78002923068737,14.297128590773326,29.353980750498838,30.083400518912676,10.277401720054566,31.35966355904616,14.84619866432077,15.807799133895857,22.258424284664464,21.674040739837125,10.81781904043409,15.871411506133912,34.45552510467271,26.41136726057908,28.360783170991123,31.96910012238038,22.02019755858249,14.511836800518221,22.431528722371702,19.31776012914544,18.13204223800039,13.854972932322102,16.426310649985137,7.252065700971437,16.831140494044806,26.221302070744294,19.144222186600114,29.645263475891802,34.65825040915601,11.118556999905055,26.27198950919544,16.946124176203945,19.70038703670374,20.50342718821018,9.820775524737082,20.74936552325297,24.273369370502923,32.6874719455717,21.485678728453497,30.75000608576379,24.76990565762916,11.476142943529664,NORMAL
13.789179138321568,14.265690554918292,17.48594843512343,29.481629855659385,13.5095619787488,10.635897615909153,17.919477970052075,15.81341224789215,11.883460050184674,14.611619911017202,28.913448303245858,20.348656894469165,11.886659060814495,17.875900083800104,10.65916605429462,12.6569689450463,31.218860545571065,38.56509774144926,16.952522862534128,16.90011866282315,31.3739418448818,37.669117147150914,10.997158770073929,30.820246731332023,17.148349404757816,12.444112405479066,23.542280716933618,21.34871578354715,10.665205204253548,21.138670108855905,37.5573870850099,29.9172183049031,38.76842102914955,24.710094897382476,17.735553533316985,15.736308055186056,30.629895140740796,17.13174696970296,21.3020448115155,22.025116158159058,13.53680286146164,20.179927820454562,29.6637290291995,36.97924706479905,19.006712992100272,39.08627705459612,36.29124645279477,16.409529713088997,32.64427206061837,19.570758273578086,24.48232104594805,28.92654403025657,10.825055047815889,20.5049241243699,28.484990355245394,28.725796340642194,19.593616814079333,28.442293148456283,32.91720925690767,17.036995032472912,PAC
13.014907924951952,6.934060005402605,8.649218910641155,16.109497878715032,7.944280508684685,8.666845167488912,13.911842695325127,6.391286916730986,20.593438968204143,6.692255941406541,16.4767629442312,14.557098049099045,8.512471683827611,25.892264868144153,12.848540102426787,12.38848388611396,25.77373444953368,25.461604289480093,8.52120682970819,21.815979019739107,22.037117731487207,24.01365689776474,5.706927873342264,29.688261543221905,13.137444785873962,12.558720412623938,29.551228147684352,20.201788667916006,9.080151144546948,12.865813939317619,28.303111050355657,28.78947312538616,20.21921107264399,40.69830714579813,16.91882706546543,13.641345498976618,16.38021171492213,16.55852822294341,15.513177936040982,13.117243754407012,15.051811710171867,16.91679014279089,28.400041314608792,29.288224845690067,19.70787750202589,20.489689899788257,43.50022303253634,10.762665898563174,19.90617482920986,17.225269228918894,18.25571305994691,24.935502857405748,4.833873015149982,13.68180389699787,19.936640812399062,32.48004386036979,21.39270001284329,27.630706160980463,19.03829086161046,8.603132922946996,PAC
12.410273891321609,11.93218586472328,13.005477219178477,19.55931294218504,10.003270420993985,10.505460041636745,13.567056185770518,8.04761779559222,12.798113891693422,8.076140988067403,24.370784908133874,16.225269012921874,8.040715389171712,22.878375108139927,16.233012354131155,14.385253027640141,26.123902596702475,29.029225953662408,15.89914901996868,20.619099997475974,28.490952287895105,27.866541644129846,8.092670965404023,22.708081032807936,15.712176622149814,10.772899912123584,19.52970015315235,20.605630315341983,7.104943127800589,15.345171926310838,29.696994963865098,27.119678853167112,29.78515126940769,38.657838506205245,18.55609668638481,17.076393936524315,20.69911723488767,16.83220798523533,14.94151980993009,13.70738322873831,13.167717518089836,16.177253047423918,24.276488655147325,31.388840910728614,19.889838554528616,29.746600908774276,33.66344234637648,10.044399919770957,29.582010056994033,20.239293579422874,15.77133397953819,20.289651121183176,6.094109109938494,18.57937519715661,22.48470821170925,27.62630429485789,18.502430956940472,24.393476034300015,28.797252444793717,8.623990174335248,PAC
13.234700797954273,8.025438754477117,16.213856977549938,20.997910948995322,9.643978614956394,13.003528089228746,18.332728937252003,11.79354998014182,15.730557874786495,6.390651901494887,21.892214948007886,19.607543022562545,8.198456068779294,25.160810398006774,14.094382776788839,14.320462231466665,27.715725719115856,20.97919544729961,12.607028070514728,20.648790240000693,24.6167267902142,26.048163117536664,6.653049907082132,26.281457001953736,13.848051018659548,12.326778025652432,22.516933035021438,19.10691412068376,9.686667056511496,16.916079616003557,30.532733891774058,31.235887947800844,24.411518827983826,37.87728598054398,20.226148642427948,15.038111933039177,20.785545802773914,19.898014991210943,18.40833795121922,15.434204216730645,16.610549722972966,9.928208967689086,18.55374179705002,32.175794839082464,20.094335389889398,27.806005029862053,32.05534993676971,12.642627503279787,26.303049997950886,19.180012382541044,16.646260030666177,18.560272644404296,7.14568069301556,17.722066929681738,18.782970928493576,31.739344612928303,20.630017910357978,24.98904737772204,24.862724771627718,10.754108859751451,PAC
13.125672041411242,9.203057528947783,10.230282475955223,17.048451414102036,8.500964942821975,9.148062826209092,13.425414750710033,5.73897133915899,18.701065799668143,6.629839894170033,16.906200236218975,16.14995011022116,7.849739926242044,25.367281900140625,12.109472929386271,13.697409985237552,27.605057435428137,23.966696217499397,11.670322296211083,19.922618854019642,22.96530697933379,20.933227064318807,6.17977554984779,24.95062884628097,13.93934429561674,10.762516926228244,26.225336559030044,18.338263243162178,7.469886881080371,12.19989192566759,27.838241040162732,26.551349243035144,18.827124938684243,38.72714220599012,16.39152574527056,13.066866072887066,16.720255140724834,18.532582993253907,15.838085864817963,10.760860775964929,18.07718865567417,15.288663535720728,22.21476706451832,27.85351071548287,18.768424468439907,18.502118047733507,39.73305424640384,11.119480320098477,18.557387123417424,17.13194810322296,16.912983125654552,20.82253526274425,6.799506559107756,16.23952195119035,17.74367098504023,28.417974133951223,20.885265842923587,28.89205426416618,14.548813766604537,8.92070135076939,NORMAL
12.525070127385762,8.705175979969239,7.254675692142578,16.609806216236063,7.538220787754556,13.155615381817713,10.25633401969726,9.749215076568689,17.76042990543286,7.232649094036873,19.529256959080257,12.43884321479294,9.633608078120023,24.533810140933664,12.550301714203481,11.180864949689793,24.904791280996523,29.022068293408225,13.494854227784682,21.2756681154343,20.55332723341162,25.885853551362267,6.337088152418797,24.027656103272765,13.111173803751605,7.860419928181076,23.16195453710993,21.672528626110534,6.093571071661234,13.332754023987992,25.981951363830284,20.989844672525475,25.977008773045426,33.56782123668529,11.29091157640486,13.492546728365777,22.127808898447302,14.604063139548675,13.17373217668602,18.241755968525244,17.95431887531555,17.582573164178914,31.040466904563818,32.498559611762474,18.676808250583754,28.367119934653363,39.99383822118572,11.937824644150977,23.82152266264765,14.285389200887808,19.07143906184449,26.36794294987472,5.1165009640951835,12.689915100284848,23.5300025854457,26.7962761183509,20.233779147142283,24.269346840067428,24.996413735993606,12.21199922121759,PAC
11.82769696628011,8.06146423459791,13.019837671128682,17.298492944965513,10.688852799878362,14.986025988913092,16.331162779269555,9.231533954901678,17.162746743676657,7.247997869513316,15.880867802400617,14.766252729562602,6.845714916424942,23.03075310043389,12.525165888149584,11.10487907060592,29.14155407730562,19.891196941677872,15.277849917752214,21.59300903628484,22.895610117365752,20.326381856360722,5.939978948677903,25.13105297501205,11.847268713798279,9.514348513308311,26.022520047848467,18.354106148737188,7.315058793676842,15.067457293093298,25.551666584264524,23.27587280669591,24.593379630822977,39.22915422720287,15.606842466060197,14.954552258544027,16.381480603745516,19.740805924400664,14.285453475756412,14.498550337011132,18.61108064246088,14.869731726507554,24.74118781463981,30.903270909325094,19.490400513342905,25.723113158424972,40.40378661872148,10.668438640953186,23.92046224066188,16.75553807718833,15.835116864871429,22.367886246398268,6.431094463445936,14.845621480886932,19.77954832073865,26.285861839847087,20.342108809503763,25.63350511297826,21.821127287046394,7.742272933672337,PAC
11.345859204510518,12.722853024220205,15.937053530882613,27.222385035461794,12.805013993214432,9.667216903210365,14.782957202358173,13.457961005997081,14.311851909409658,12.547175006374623,25.055675984021953,16.96213599925171,10.287747960712222,19.72970222059801,14.513485072417712,16.10367211945938,31.210082087805738,31.339853424060493,14.683654006316385,18.904728137278795,29.58143198322963,32.72644479823468,10.507957025546533,32.614717150159066,15.056904082296619,14.764512834815717,21.693061103684453,21.271791967437945,11.199722410149146,17.93085000102303,33.24747798204567,30.000523007593316,32.44166158779375,32.0047276656101,19.0818129292215,15.231215107952904,25.192355283909144,14.454920079736134,17.6929540919817,19.867055292466745,13.15875660619387,15.325574128273724,23.284400624677442,34.13771192894103,17.816809291279895,33.21564644041314,31.4214240268779,13.177694923758953,31.64575124596016,15.910281443348547,19.50609013380758,24.242138082067193,11.25116312638242,18.348391865248548,23.783349133091498,25.15759688843047,17.712693902864324,25.711602623569455,31.381665308818384,14.177491901310875,NORMAL
11.609939933780138,10.42504289813967,10.90413503180562,17.6050290965792,7.535509583094183,13.192166270375969,13.220655032667626,6.785747943167,15.334373971201577,7.666975921957248,18.766733723632576,10.635315268437985,6.887771974861009,24.87050227184438,12.327352208094183,9.136976809157765,24.653645273856608,21.94838888902016,17.470974028019697,21.518633230670197,22.96266438337175,24.681749842263688,6.3177670069831,16.748154898827437,15.923147001819467,11.047948919990908,23.41589632441704,18.88767847637685,7.048676121914691,16.150369877378726,20.778690909904448,23.00064679612001,22.335270706692157,33.11980045572566,8.771680726686014,15.308609938998671,17.2857383161596,15.112116006054713,15.607221997254912,10.755610782481856,16.269112202734473,15.974681958101824,21.30471430399791,32.372799807704034,19.74295392316214,23.9918028129487,38.20326809549238,8.466052474419415,26.24510587095073,17.790305571105694,16.862030904047316,20.03619470748269,4.526997990101063,8.802528295549575,14.612594199422283,27.680846268706286,20.11504902550167,26.453401487535327,23.53926700095591,6.334117900580003,NORMAL
12.386234159943905,10.69789764533888,13.02632016279735,24.453705253997107,10.692048123050602,12.068446562425159,10.876871733277275,12.589913833355714,16.318293828885377,10.62084529643796,22.104865877944942,19.487435433308153,10.305015150823332,24.201085093519836,11.823766978409468,14.881194761407254,28.94174134562611,29.622556780681474,16.11827211890628,18.902204174061904,24.61426300715503,27.876140993866148,8.178773991602268,32.05613072058741,14.128729873133258,13.791272059304122,21.093081954003924,21.508341316276713,10.630623999180148,18.266327225228487,32.27907502981402,27.68054159924634,29.146723331019135,35.098645964398564,18.656682878915174,14.410013704562884,26.16129182661221,16.784875359103744,16.45792694554654,20.007307351479916,18.2852629785143,15.155092830570181,28.626285899086117,30.526958497395952,17.50070994576152,31.32575905614213,39.95430912646059,13.189016956388821,26.030303421097816,14.95894399631761,20.83786792137145,26.098020557743638,9.277824923280354,17.919583553642592,24.04902857490529,30.765783433526867,20.18140714047611,28.139198077676742,28.44491222849807,14.309751983475637,PAC
14.786154919870008,16.81825497878012,18.962537448000713,27.508727332713757,15.909503612756964,13.327756141684008,19.002122912192476,11.671140644236353,15.089624410213629,12.565706234234202,27.392277967799366,17.6262286421989,10.75113308510593,19.350892026732964,17.305421382668165,19.006763009463036,32.50119972532274,26.97779860137449,16.983497021041416,20.474566539602353,30.6497276823084,32.330743026680764,11.817210976964965,33.65104472353394,19.525431506966417,15.74790778797259,21.56021413958986,18.870825577468967,9.895836829776155,19.235746439861618,29.406957867669423,34.41887157600505,28.883798436529062,35.76924508968482,23.70796525398033,17.17139987947843,23.638209719681626,16.775320778300266,18.636852656059407,17.78451763795794,11.40989210988496,8.997124366718804,12.39204093047793,34.352315523552065,21.62957940280209,36.29861179849961,23.155353050729687,11.99931633132218,33.571833997308275,22.555569225233516,18.46364480152913,21.350639936724935,12.28144869728932,18.35218287502607,22.413005328928495,31.438727841775442,21.3289354128898,25.546073761054142,30.997683711659263,13.931465489423772,NORMAL
13.822294842696174,7.806500958548892,11.114290035365578,21.91702142294778,8.805524663733268,8.781741699156694,13.296887111201118,12.65176212961888,12.702603042688938,9.843391431874513,20.525244879482692,16.695014970561704,11.16266334909488,23.123169037486747,14.009435730134859,13.275210020196038,26.493061158026258,27.369959582204938,7.9117640995597,19.508892223788134,24.638417351353485,23.590629995310053,7.133090710498897,30.95327606518297,14.897647495310288,13.597598899757397,19.838323782183465,18.333933342546434,9.298167014485802,16.459258734997494,32.032291618447395,28.914622702974214,32.370033135818176,31.28632042297424,15.66790800649751,14.288417171781465,25.48454403260037,17.341379935405797,16.07928007050839,20.878155123919413,16.22242469670701,15.23146426141903,27.76776109798087,32.77154537660961,19.32017923757873,31.098929306140516,34.42747571853018,15.785387766583701,30.791112753733803,17.076147173357555,19.611741197182898,28.447215068374664,8.478589054418952,16.076866353014058,22.05081293768589,28.16298556971545,19.674687033760218,22.357697568350876,32.75086152478243,15.783059177618103,PAC
