Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
98.43105624588213,78.7870482336624,94.82164510964682,87.88161085187804,31.99688519296111,98.0155404367911,78.40117309172334,54.06807605077472,99.84866449231811,70.398727728545,112.90730355587293,83.1089251308438,84.05530686130174,45.37764995787906,82.43330655898332,99.26798398042203,125.29109231581737,30.775766053734714,146.24784589618397,89.46845687818528,61.066373716155695,89.5485710611136,60.38921997125355,58.24918425007525,75.97693483110456,56.276152762763935,29.80625793282856,72.11060984177074,71.33539257767633,69.74286978858173,131.4426700988336,44.51467093929106,70.50359045904229,61.151272628427414,68.22285069598225,61.26773438740148,78.43043909157917,36.21168884117532,62.504523050026044,33.342660127504615,100.9048656282324,73.76579018474683,108.10228758514666,46.47813882013153,63.29684018429558,114.31140543043801,37.17446907760906,143.79036110108902,50.64927027123613,78.26342320437777,91.19438394777515,120.53351219384867,133.3210598859512,57.96034902139617,85.310853572477,55.46848304045018,89.14561616896785,120.30875598440134,86.51128588345757,108.19125000955816,AFIB
88.37303809941675,93.66734924543168,99.58106147071005,106.9552132317141,25.42771425112117,122.89721625281977,62.02510214144358,53.98860705858375,106.68395488803232,67.14165714846773,124.45663243317442,73.16630841876629,76.51352471300599,41.02876406906429,76.816198652535,83.59860768630699,105.96006199726385,36.17645965916555,139.78718886748985,85.75486473625078,67.47436968656889,84.67427886218167,59.119387106662614,63.634336499988734,80.27650655291427,51.33510350091138,28.973108643941313,71.3245590214199,66.19058064702534,76.7435327040744,133.42835602264466,44.690906917249855,81.72519801490006,63.09824882743118,51.83834071708508,72.9043654390867,69.7943184914441,30.803931637335232,68.71462922860242,25.912747254737486,98.29815976201218,86.98385327907098,111.62603980356782,48.43414480403038,59.858166171208865,110.2094152357548,38.644696093611536,118.40471455259913,56.13482162420877,78.37721311561222,105.1706980357859,134.00791231401595,137.48585442026666,52.614382969877,82.43907987456733,44.321698929869605,106.31165070244327,136.84401430681692,92.0266420785622,108.3283239371196,AFIB
117.3072039043165,108.71858966887791,138.22415756311258,138.66487252421913,38.41745118607745,144.77326689051915,64.69132253183383,68.11325565665716,117.40347974348053,78.32651844094524,128.88176916338378,86.21508522406005,73.67843342185093,46.55573722019862,80.51465699996791,93.71726058010914,97.3629966407518,43.16550717284879,149.7621238338389,116.59924353919213,83.70560862667318,122.75969278090317,57.85631931916333,70.46203041741467,96.42304975178071,59.06662303055126,42.844210623850984,80.7440559087202,81.24321998642723,98.64969044097225,133.95820594758592,40.34485409644024,80.47295863667946,74.67518621336815,62.97795934300699,76.90681567853103,82.41124223706227,39.35348503005568,76.69349649800513,30.385001989339038,122.99215479452742,105.0917967323471,136.54097558263956,57.30712175590072,72.1251942775531,117.83948733078937,50.99751796201937,124.68412743541234,72.53172074273786,112.02793191059338,133.7133468007397,140.76897320305045,144.44933525663464,52.220135569012406,97.52853118831871,58.15895509871073,103.01008941548054,153.9618133582966,100.25821501635814,120.00938712165073,AFIB
110.37342505606654,84.39924852333553,118.53497590843651,93.27642917413209,36.80212318098483,112.40838063299991,87.42637955119122,68.30255109317068,103.74982255656953,79.95015042868918,115.6167231064879,99.82371768857159,95.30739812473422,49.60563212668357,92.4710323940603,117.22574877122345,141.23512556711444,31.702243540774337,149.52686680825192,93.72847789101611,76.79072196765644,91.18415057398873,67.59458311530102,59.03249218364336,66.67454840493578,64.06186695265218,32.219918114125996,80.27790998573752,76.17214804776911,63.94990161706414,143.96563532977115,42.16222900231537,79.95017853533793,69.20735464846118,75.33919299656678,70.03732792766183,87.64109723277888,38.34138509863429,70.63243989669968,36.2885506975077,99.70056532599284,71.48488801917436,115.55816857321061,45.71018113901991,70.15855523201863,123.7214919214026,45.524514459582065,164.04423825290533,56.46552399442183,92.51600648073251,86.50009435647945,121.16323705584013,133.33229986138073,63.595073012704674,95.67490800922836,61.92982842191857,101.60049968961884,118.77839390372954,86.92252474356928,120.07963507226835,NSR
105.92553614680502,109.58499071977144,131.65494168957412,135.4695013044912,36.03299217546213,149.29920682838306,62.183595412960386,72.6073743066082,116.29998942148944,78.65785347032134,140.02138807652082,76.87095994754507,66.53793841397088,46.0804513474069,83.68779916903276,89.13282313787975,104.5843242964271,46.937182084593175,130.0966984079788,115.31509798067249,77.53408614819061,119.62157196002714,55.417460097199736,71.0585048373701,96.91385242879784,58.57400784693217,41.847490481428096,76.92965408243079,75.77476732984114,99.13586260605986,136.18934663722501,51.053855842085014,87.64935593608934,78.31404434137052,55.73988099720153,81.35438068651132,78.92195162221978,41.780802681872125,80.19222330573511,36.56693647495226,130.4036527948526,111.13604576934281,128.73644933084196,64.8832158390928,68.70555987543719,111.08945908244844,51.534591543009036,118.24941808698487,71.06517297864389,106.15085351089279,135.86850189781956,151.50837404912832,154.52346776796824,53.66302690966225,95.5619757202986,55.10179527728681,105.18710913134481,161.1916732851832,105.23796051950202,115.68954783214409,NSR
98.25946179567784,93.59415181220547,104.60462659126064,82.67450299903757,29.408303265663555,114.88123349153079,68.3877756525298,52.948179758039146,101.05760267423497,78.73817165103904,107.97233672342931,80.21814232880159,84.63506050159855,49.97155193158251,82.31316221036559,102.95600957979677,127.92278989158643,33.03534062166461,143.7938986540733,93.66063752847926,65.93675215480485,75.11772276455501,66.32214968461679,60.5806702642234,76.22480630270132,56.69167028994681,26.750149625120798,74.81137566602104,61.25002535151929,68.68522890507529,131.61008261923155,41.666052236521985,80.25568483761491,62.940895678350806,66.6729554278839,69.9303783395183,84.15368315254445,30.132000283553527,65.8938212206635,31.796334024468436,97.09973459549884,71.00409215780624,113.0665883353921,42.0688245918864,63.537624458637424,115.94858586287349,41.75225798710962,142.52570021971982,47.51806906039682,82.41145887574534,89.02362982623852,125.98763057703069,125.5946305342968,60.27868026467686,88.42050790437015,55.19305129321144,96.50456071952296,125.22437945516012,86.95634754369027,107.30104948982891,NSR
108.57287035605128,80.4874581241694,105.34617497412647,90.62814744056945,31.013427617987585,113.5942178832936,80.9790887481267,63.69173562713061,101.15332938566861,77.80990562828669,113.8175133078138,92.6206460203639,96.05538339296808,48.71668077630493,97.91408629313399,107.11846516880038,139.04156803003968,33.92196181596173,141.88489639288352,71.920321194665,74.02006147080608,83.49208248124148,62.15869100670147,57.00212793194526,54.1363443975532,61.72562216933346,29.52242087351547,77.18546516550664,74.08355526440741,51.43903239155745,145.91281083087438,39.97420277860412,70.84986487856939,70.30089627177593,72.69656615723487,66.66852273893332,85.34406866724602,36.645352197192274,58.57327454053063,36.59248172381221,95.52978489240938,65.38863895148857,107.37659825229802,37.19786194850929,64.60190830734237,117.1551319458831,46.255459297850926,157.7102426191941,52.38630479905825,76.62787868350196,100.56740907048292,104.00713000555793,122.7769316964025,62.74064691050866,89.72181598418587,54.46765856958691,99.25984627643271,92.36834912105883,84.8612665297873,114.72723484253554,NSR
105.95545706187306,96.64264147768404,139.2603812575423,135.27264999218156,41.037789358618596,146.41749674819982,68.27810467412252,72.30025229099047,112.92117855087363,89.68108485780752,137.48164730872915,86.36741597734685,69.91853086987555,47.9507719284655,94.65274337539283,94.30504403376875,111.87769686812607,45.03399794119292,134.08040308745467,118.25748376621507,87.14930422980079,122.6248124448488,56.48184098619684,62.10664996783854,102.71231798953852,58.544136153570804,43.56419637220548,67.60405092851872,77.73763293416722,96.48099528352229,134.6831482073158,46.917380997683004,88.86816538950276,84.936368896308,52.30497397323789,80.20626408407925,79.81423100859945,43.77559402608265,80.41329831658935,41.757150966774276,116.74607705004588,107.67543305104765,137.6631683973638,58.301379826931075,76.10863717459566,108.72803062688563,48.194103888171924,131.63314083397694,77.69686723054653,105.77926673396837,142.2883098158084,147.2370224347332,145.57009896555005,45.277888012020746,94.42947992307413,63.32458105235443,98.48156026232849,146.39806341810902,99.99068668829479,113.23524744996632,AFIB
110.9507359054892,85.36004766060196,119.58754841996551,99.91225601899396,34.00617913914015,124.91578963691703,67.80476278495685,64.9983468293134,105.86179078935406,75.75473185731738,124.6964107631116,86.42952030957306,61.94228568765876,44.92110279530189,78.39824913521551,95.36755089655551,114.30055922339336,30.050513888274764,146.8538728155874,103.20728117900858,76.94315855896595,102.0337737413315,58.46779622272893,60.43779502047207,77.74109522938414,48.035238843970596,32.800923921038525,75.99515535937111,76.92877668464095,84.42954653479654,130.03594126121249,44.83432191344533,74.60097261796487,59.68118339734111,58.83817103511529,66.3078197285873,76.12372193586312,38.95754315764677,68.65100984249835,31.770694104701263,103.05528899996327,84.94442458753292,100.92862814350894,51.15992787268511,71.9610082582568,111.9896531124643,40.44442505654073,133.78034376553688,57.8912937960455,88.30928661420755,112.36813544976843,123.76069189590476,140.77577663980173,50.33728793849251,83.20807752393466,56.4872481283628,91.87874090096847,129.8329384161877,90.8293396190063,119.23005885557357,AFIB
94.28547007449477,105.68104078399239,100.14852521839785,109.58610989856335,24.89891499884139,128.71690889586574,52.55746194544275,52.61178534772975,112.42772533143527,70.06696723149427,135.68568780856472,55.14176263227948,66.9150071982237,39.53859831080533,65.83468743267163,79.85215642278432,98.77020334884844,36.82121763224722,144.74943953203973,95.37154981875226,63.496511846983815,84.63547763005951,67.6800842122823,64.27318168892275,91.85104501661131,51.41664721609755,33.575802220496946,76.0073549102126,60.07153768803531,85.64753439015267,134.48492528542653,51.83142753815561,86.90150721436432,58.7656330947104,59.91085951567969,75.38449840312177,74.15941176476117,23.584514388201175,74.0000166096529,29.123079465895263,119.27905161569967,99.41556058452996,118.95558334772375,59.05742420452278,61.231436955912855,108.83877575391898,38.767704879874685,123.26538540440072,48.018178144336154,86.52633240981744,106.71597085713024,145.0842117345766,152.8273198834207,53.898358264371346,92.15435155946179,50.40839303348049,102.8604059367076,156.2617358239235,101.69389770482722,119.77797005860435,NSR
97.13723310880182,81.30469099108112,100.64519614324,103.16084902579584,31.22530615813261,114.86372063718426,67.62982299679433,58.648608660930385,102.40845440831605,73.40235853532579,112.10467384821575,80.48010477479075,74.7762839312546,42.09051436779318,78.71828323543437,89.880875588081,112.62566988841945,34.29607690582445,138.19655484067795,92.79727944145093,71.23631369755675,92.80422675540929,58.19339091551929,56.71209412449424,80.35100279393214,50.32193189853287,30.31929228660175,72.93406818947464,71.19722888856262,70.09870685036836,128.61544129805864,42.864644891981634,60.84164073023567,63.01958482112168,57.816385083843876,59.316972756750765,72.08979645433615,36.25571309174655,58.507235578513885,30.646627526586965,92.00465893515306,75.6560228365743,114.84495155855353,43.09546990492541,64.8965374488368,108.41195393247826,43.15196387759417,139.39585420123052,56.48775989838108,81.16128325811214,101.58491009971102,111.14000606366297,125.53992276886284,50.281617530793675,80.32611307820382,56.082970061388316,89.43568366733902,117.31515369098098,70.6812540309059,101.52645211978731,AFIB
94.25146982630876,104.90536663891382,108.54112911113441,89.41117420036213,28.54684722845256,129.95412322175997,65.86398240355875,53.7939851533496,107.6020648858907,58.571685306368046,132.05535591399928,73.63899517756498,72.66759531265275,45.1380292967612,67.32913736828156,85.1377652487613,104.60326636817295,28.105417956359585,145.9802965506901,96.50475535016652,63.317588876527076,91.4447047632904,59.88357294533973,63.46533576624521,78.90008757832005,45.414545950417725,28.149165388239467,76.93339479000444,68.70045356693463,86.14292890725598,131.41054124680224,47.21573950126315,85.55223331979312,53.087236468003084,56.07690031320141,73.02302254669009,72.87357171080069,31.99842915582639,70.03362455911737,30.040771195137243,113.9229489798213,91.58255567895058,102.20681222550422,54.46319462884857,62.235814172621076,113.8505338747593,38.01283003094294,116.1762899759686,47.0007741479092,84.44726949173825,106.4922945339414,140.70181307248612,147.09922524858354,55.17996869471597,87.94530865783165,48.89393424397355,101.75309496307776,149.48013034060259,103.88443538446516,121.86529206915566,NSR
98.93959497042086,78.97971133267546,110.16183166217658,82.96243660129197,30.118846005723118,116.72124979599619,80.75953504935167,57.172773959795684,100.11403405390729,66.05975238781278,114.63086985283992,85.01459165011808,88.60512304661457,47.80978984244327,84.08675470865552,101.23717990798544,126.46939410577241,27.440502005447872,146.819388110543,94.34036113624722,70.57441927071481,92.52932107777171,63.271802208394206,58.35528826237859,70.67104593975886,55.8443245145153,30.310951040949497,78.0265311313205,74.51941457514346,72.40318513169238,137.55512979413055,39.94311454691951,81.03485885016275,52.66073373085059,65.02697419467852,65.80369635635088,81.11146444400883,36.93735422272628,64.46898044505281,32.69833648404615,91.76674825165203,76.65142175200006,103.33805363982569,39.30816661053678,64.70113783946913,114.98456798817939,39.4302690661077,142.6777122368847,50.68305819547648,83.11057161399758,100.53409654063803,121.32223991133748,129.53476789930113,58.767034004451794,85.76470533506556,54.87216813341604,96.15022094652333,114.78399127642275,89.7731198764644,112.56012894900852,NSR
92.74746115903555,86.52469119966749,103.48887497863873,110.05268334056478,31.836333487502394,115.35180832330491,76.97750334659932,61.08482106606054,106.68799322405913,84.03579785399043,117.66676607270286,86.2307546804101,82.68821744352974,48.90121985921728,96.73187607561557,96.26741698785946,127.979543581531,35.29762888587195,132.252158515194,96.00500759909211,68.07025634002613,98.41315545893418,62.63013702637167,49.67897382242404,87.66358535074485,60.16169221873355,37.17611687616765,70.71822770126519,69.79987393682504,75.1819368033456,134.33502171764027,43.33809435470676,76.9098790669181,75.56278246243171,62.253409613119786,65.03980982415816,77.79883321097111,36.581463626443785,61.68882948374748,34.57128290381329,108.77137094761166,82.22857729247141,121.46421798910337,51.99284390983469,64.89192461180507,104.73310043673345,41.86190163967573,142.19441166038428,60.74350875700129,85.21415980883994,108.36430962910082,130.58688973093956,132.09215830474005,54.74243766803977,94.22240215351216,60.731881187963765,88.20994479643284,128.2982103451903,88.84786635695284,108.06529601404303,AFIB
103.01754080539858,97.89219415494966,113.05673006483649,116.08819569175796,34.04217292300299,123.85110339390071,64.3992487864327,61.59546347692733,103.5352596522029,82.32949262823061,120.62067921263483,81.45665227854053,74.17782762750946,47.570115169372,88.29825559707567,96.08476743709785,118.99486806110309,37.59883334464277,135.14328666530642,99.27352572063018,71.11448899156845,107.36864657695358,57.11587195320033,62.93715038357976,88.501601638995,56.887961825676086,34.10634032124192,76.06494160759317,77.3950508263319,79.55062857651987,125.55774270722887,41.9079350505134,84.05374341837481,74.28561675544708,64.57524154495408,70.36067982451975,77.99955137506147,38.780707873481724,69.84459219998685,37.34297588685933,110.46754995893741,92.76577412385113,120.39804549180101,51.536553796097394,64.21028978253612,110.65788332372995,42.84430421436444,136.6760383586566,63.57398454090351,91.57421501057753,115.03679172629674,138.41041580111866,134.40806761481707,55.33390328334103,86.72055975495206,57.89560804017293,99.51834346059916,142.68600048132325,99.02147056231172,111.52024052486502,NSR
96.50793205415317,98.16333715058197,104.78602625782754,72.80090551033884,27.280243447450495,117.92224131963867,69.85498735201824,50.788940271982376,102.51333185779139,68.54588260125787,125.3463779083323,73.55045847315232,77.88323323211195,48.70159956336707,74.85151543712888,86.2335476277592,117.20514042427068,31.005885372616504,152.4856995282473,96.27182097665852,65.38380026157253,86.63965986396826,64.55470191085986,62.46100025434321,75.16661189761871,51.63473276520276,27.515920705754514,80.45096283088935,70.46412753922914,83.93518011600628,130.44450768093355,46.27537235343153,86.86683662136655,54.83599316189522,59.06560200145926,71.18695863579983,74.13037975532461,33.204825339089226,76.26613288609269,29.01242394741829,106.56657746099344,80.68066539989081,93.79387864465384,48.6628418450046,63.20762294833898,114.25805520694776,35.01479830974451,131.92725512861398,43.92824566914879,80.55574079335955,92.17003849257416,139.92631220846545,145.48803063834848,59.10336932486372,84.3214878442987,50.741447183564865,106.6917120987979,141.375547963482,98.7213077538434,115.35342727227516,NSR
97.86698188315134,99.42746990938163,110.44912398009882,86.3378873013532,29.258284858660076,122.0818802253832,69.9123204248038,57.485739522814576,104.64581839310088,72.78160896715193,123.43105803501754,82.41622113696621,84.84845509998803,44.153908149958994,81.03040869007707,100.17626619357652,122.9852936097529,34.62453542787547,150.79060746249982,90.38382274401509,71.25354519624494,79.50028942236294,66.90321200202395,62.063234210892304,68.76932038827408,52.712306851644094,29.79267661442206,79.16261688864694,67.8435416846108,72.2573591995957,139.37294724008953,41.097211165561205,85.37928170345523,58.7624371287235,65.39920769795455,73.48647729938749,78.44842019712398,31.417450040968575,72.77612424543072,29.340822307688196,100.08402929547427,80.38774002355528,100.693310155788,47.38965230622857,62.08429733080849,117.24263624567374,40.17130707395704,143.18965467530026,43.915751559504905,83.84043494869792,92.19768452738722,128.44784673131917,134.75113820214787,62.75154273454169,88.30910098232177,52.840948103311554,105.1152483190985,131.72863558326176,96.70450177001177,118.37712229777152,NSR
96.42822310322114,104.81508337153689,114.499403775611,127.26905665253096,28.248592196080565,141.08948826168367,52.75957889722891,54.098185155828844,120.05966851569632,78.57624954243919,139.91230769497045,56.60203479150688,62.28676928336098,46.72741838971876,75.92029857331966,0.2,88.77689179482272,43.340750778525944,144.73024276288132,104.31685714961719,74.25340879585664,110.1911457222338,56.60980125265601,69.74008063763222,92.94344320189343,52.68898668978232,38.30195830690635,71.41685281293148,68.11482504902735,91.36316939170753,131.973350211289,55.28456973241704,91.47211698165658,70.68260438477795,52.300990094631935,77.10711621946221,73.48109781997509,38.78404535198869,80.91992935516896,35.87200332667401,125.09194904882423,110.20549424057066,122.6347349344282,64.83953066794292,65.61288944073871,103.41094067648908,41.074637856723086,107.22694399749244,62.02155282483977,84.84106979108346,130.0641582049869,152.48052887508928,157.71241039736717,52.59575491209163,91.27462941850001,44.694494151101296,110.4085000014314,154.4224909940122,106.87108443487567,120.14031526887075,NSR
91.66828705173434,103.38776878101888,110.85236825506844,126.97936631280896,28.84779800142841,140.01957414083995,47.21567865470353,58.54499961822106,110.47061304258607,76.69222723897214,130.19550001029168,62.4140689814519,60.77851601499385,41.58808252992513,72.48729614687704,67.65532937450942,98.85839196753584,41.08482020479321,140.37909258228527,101.40436120240439,72.70522032640946,110.17762197536788,59.89895599193635,65.19995000414185,91.10587177186574,53.21585384549039,36.77211618727857,69.7382468949105,65.30096060622705,89.84833628193209,122.93797605323252,49.74540987850749,83.75595232928772,68.93445562936661,51.61130876125592,75.44201272659608,74.8260469167372,34.479359708526744,74.58241455039584,32.758898845595894,123.85629997051394,104.84026899370502,122.8986817525493,60.97274091726536,61.298978202415135,103.82634373072838,42.10792472309522,117.68886222011066,61.97725518805193,91.43540660925358,122.42859191624336,142.39720070914174,147.57166178664843,49.52415934136015,88.41066761198321,45.47199321791287,105.94104640394747,150.9452006957037,101.46754195906172,114.80917914309495,NSR
101.16529553286365,93.04554269584955,111.06567626701656,89.29241687997371,31.931032381498973,119.65309577133948,69.32627882973793,58.48290318940266,107.02904954625558,63.126323485535124,113.98674050741423,77.006042913951,79.1626466020837,46.63406585591569,70.87660107813716,95.83814242988653,110.86254027866352,23.882719297736568,155.4536924455807,96.29356776151094,66.71047291197996,96.13232711653089,60.147174938991235,63.73920345033587,79.08309890754506,49.4716066768621,33.12820919374613,77.70706501907162,71.29578366563616,80.34804429546153,134.5654523053013,44.09694150289881,79.32663247093551,60.06116211508247,55.465163527508,66.07787432882671,75.92267353295172,39.080163073809146,69.17113423246796,32.32963487136013,102.46542387303303,84.11899302364084,107.03804781425065,51.78348675690306,68.33971360747063,113.86649151431894,39.882204842481435,131.72023785116411,50.43635494826073,85.77136110871335,97.00911983766095,132.02319111684417,141.52410945990047,54.58703855352005,86.64085367073297,56.99329154498988,96.17059418081439,135.39390956166164,94.94384974088223,118.21249237385777,AFIB
103.71404734471227,82.31432607826231,113.57690734529233,103.89657385381913,31.583857798658215,122.35927951057582,70.47817935309244,56.76335112263544,104.21647415102287,69.15618128485562,124.48596344362151,80.03438920883367,79.06881102282175,48.10263227681051,75.28740976995788,93.2139658913786,115.08531663095296,30.906424602630747,142.8335379745476,94.45780602944502,68.95357767049174,103.39872075495656,57.259530102347874,57.33068611971762,80.82819221630639,48.9768809490272,30.586120098007623,75.69150998231737,66.09522706641712,74.46250148403142,131.93711740021092,42.06724370075775,77.94894717736291,55.398171530539265,59.62321229552014,67.13752329479509,73.09183275841016,35.53677025308146,67.17275075133313,31.320369213621376,102.15533325227332,83.24246078919779,106.6639974707304,51.827959571413864,63.37669331047643,108.48153002932641,40.76178327121581,133.38807505391392,55.57589925749599,86.05219186943239,107.51350459109382,131.1974661974821,130.06820824881837,57.04587631509203,80.86453545537913,53.57916517436946,98.85346641843253,127.68938543818986,92.13541684697539,109.95959517472657,NSR
98.39246156968696,96.04804368769287,94.60482609385458,82.98015966650554,33.61958532919096,107.96435511151067,72.97309633445602,50.36050602959667,108.74299984516763,69.45321358901921,127.85275075596083,78.90185597094002,70.38828190618197,45.99558158905602,73.14352283202119,87.18236966670332,113.4685189792826,27.542094228595232,145.40680113752535,86.93250487845353,65.4219968615794,77.81972223990172,57.45835575281488,61.17754276496359,72.94038962892712,49.76925182372363,25.787025778047948,73.23468293873741,69.81213988986764,67.96520696242216,140.00257931132936,48.802146067537024,71.18068815111253,56.27630332366617,63.28670418981945,71.23663731690148,80.25339380921848,33.43203268373347,61.22454412228272,30.09352573632768,102.95408733808998,84.45411322710136,110.14562647177208,47.009473434539785,64.28661620824931,110.70027827829247,37.27436779198875,139.01666267153465,50.677017023727515,72.08672597880847,103.44811717536932,136.37407209565342,150.19744218163106,58.00005497362109,86.28113440330094,52.53929766439426,99.05502941317609,135.75139607104927,92.3459424299706,117.22733394780258,AFIB
112.21826486990577,85.12053952970682,129.00627280354752,126.26228985967424,25.16932924962398,135.02187411213433,66.94475259882998,72.50147728527175,109.0423443245708,83.47616252080184,120.4318242035312,86.70264111785302,88.81025582531791,49.02679329950051,87.41367860865904,104.00138394582574,122.36145916215722,39.7556351707392,134.6793420141161,112.24149337594885,76.25918115014743,106.4840483333299,55.854932951270925,60.64299914405056,90.55217294151112,61.07772305469146,38.82911118953323,74.188239000368,84.26447531723527,84.89636374020547,125.50843738815082,38.92554317916959,72.70819070676133,74.45118211989423,58.60996397817735,68.510077234166,85.76417816027731,41.6233718128231,66.80981978997167,36.73511939890535,115.72990236611017,93.46911620319432,131.94999306738723,49.90240510194747,74.85826330340944,110.96648123612083,44.31977452171963,153.46847714236418,59.35522017779865,102.16342812150747,126.95634978268698,122.45146365875894,121.4331029679578,54.709055071965956,91.99090539312841,62.237402012961674,93.26002782302898,126.39586487634384,82.93013620306927,107.91131047434027,AFIB
99.2278191664487,90.53837139382185,107.80409126541815,110.64109229583006,33.30368789441163,122.18661236125465,62.160805373127765,63.51261415450635,98.37948654883934,68.88902503679816,117.22072370353536,79.33607749619307,77.51871330684128,45.53737311211278,78.68792084702271,97.07304951165953,112.99706377447279,35.182120082031645,138.29535221455558,96.56530373871776,69.03514209854116,102.96969097222207,59.794197175258084,61.07397305367818,82.38648493540086,49.69829720232625,31.787767344335887,72.72962635340332,75.28104704172999,78.96016256906933,127.35796365236398,42.56953504695348,74.16703265703289,68.21629465659153,62.47943882630189,64.33965911999606,75.82641136239056,32.05192608878337,67.93175724928363,26.867507430505665,103.61923519331579,81.40656056957751,109.8851021919911,46.960151544858206,61.69990838418001,111.89259972112619,40.0666983278097,130.53214354038212,62.42996062060849,85.26681969740659,106.06673702062531,120.49892051355005,126.02204561800511,52.83343893598629,86.8454195282205,60.439251647591945,89.4237947667254,127.17917819602431,88.02653986691888,115.18957051647725,AFIB
93.01356636952697,101.04250780665309,100.0343578785614,76.62460268281421,27.786801125614804,118.94830015545288,65.86409008937831,52.046627856732,103.28856724793808,64.88919319187053,119.7713621055976,71.76373774016385,73.49685406193134,45.46831279598174,69.51561719375754,82.72943687042677,104.65007121425656,24.6767464641839,149.33400391210043,89.7769332842053,63.601113138292874,85.47708092466024,57.55028061370357,62.63041731150671,75.69328674651638,46.11352825316643,25.33767423692732,75.74581411012072,65.11669556736221,80.30120314839749,134.57051371649735,48.59925860245991,85.87522390806112,56.285147077898316,56.16101617602487,69.76651614270268,74.1744691431336,33.35261726794437,69.18344217620556,32.870235848427264,106.54388785642726,85.87681419711015,94.90395330431485,54.18175703835345,66.14489866405137,104.36627242570508,37.81721874137537,121.11815718917701,47.30084839184881,82.28926882751361,96.35284626086707,137.52578332139745,145.5292693113473,51.843207622124815,84.27849931430195,50.580158977722306,95.25722603304084,132.6242196479326,96.85004759990865,118.83988876765669,NSR
109.31435126912821,117.11626987880783,123.12723758399916,126.18497395777483,32.62222013760382,158.81250952460093,46.47717301282579,57.22036889061211,123.1056833958155,87.05390357451002,141.18067387563644,61.43618045138032,63.74960774194191,39.52946707292227,78.09132523581683,75.15985303321908,96.53603886248138,39.141964977157315,147.41046549888316,111.28364804538681,81.66371602809303,108.12237089729612,58.48528299915268,78.04305186008712,100.80182427254142,58.87168450028457,35.18116448497178,73.85651897241347,71.4372223919411,98.10021355601123,136.3108714576908,54.68331284444392,94.05346069666497,79.27961840373727,52.733302308956326,82.14535353502073,82.17475606465935,37.553869349484295,88.53248944712495,30.275753463008474,130.91854641392692,117.16072755974987,133.05807710711036,65.14540679455243,71.91581579841376,107.35071687010196,47.17621557247189,112.80993346368284,68.346487908936,99.3923490464881,135.49544735568173,161.04819816342805,166.32513039330377,51.47734086434544,99.2794710980421,57.04570413604661,113.90758709777654,169.73891521013604,107.05690240286232,119.63935312519234,AFIB
99.32003282584995,104.76079946429286,100.18976631131176,86.8102780942945,23.98591369374708,115.80526323108151,73.57966514212704,46.426195164180186,107.88558971869925,70.3099312304522,133.6661108167568,78.80319080845528,86.31271642452857,48.68677091121002,78.6198591313377,95.38049695597473,125.96657215668905,29.15370189305175,154.08743052352165,91.63364784442963,66.36036789470826,69.27884009325714,68.64120423440465,64.6134499760201,79.21942240993963,52.73918479175194,25.656460972174706,81.80598299110947,66.017304301479,74.63410409681856,146.07529516940514,46.94745335553453,87.67992437574154,51.953833218666055,67.87849913202261,74.83175563929187,85.11590995735726,28.476845407362873,64.80029480392737,27.99022825057926,109.63687803651217,81.95691763092337,110.29440769244398,48.21887481382795,62.68694622041554,123.4111103658546,31.673721576726766,143.89313865101852,41.97571821600252,77.7991934438179,89.38105408966652,148.69889472522058,149.39029881074768,62.849072821344656,93.16403463131772,49.769503820771455,107.48683223003948,145.33809422017023,91.71074214979566,121.1775082667247,NSR
92.09726869256812,98.51351682948615,112.69160767609367,113.62938888679163,33.92412331675742,126.68659633818136,65.64268038537058,58.611523100086494,109.93412600537933,78.70638613166078,116.39115937607828,72.61733877670214,63.9807001368272,46.35114812389579,79.58049555367053,86.32524825573485,102.28277608748844,34.378115198289905,138.04879708226966,98.184262349789,66.06546721910252,101.30983575978483,57.411666183348885,63.95689987163884,90.37940572289388,52.111807109474,35.27725597441071,69.16050385186121,67.53268267411222,83.36028568437476,132.06036004951258,46.37209611249653,77.71932627539424,64.30898363977502,56.768876108620006,75.68977190220345,74.21955634276298,37.74466904132256,73.49328214173302,34.83293213173132,116.63205734015631,93.35294708153044,119.99201932330456,57.599197505832386,68.84632925042699,100.22884286084808,37.11036763725318,123.66673031632148,54.5169492079641,89.95640800876002,121.38018841573076,136.66639339820463,144.27755982673193,48.20435849405887,89.30745280160929,55.52706339692553,95.97999487881326,142.46526079238467,94.56683257182384,114.01750048428987,AFIB
