Micro_S1,Micro_S2,Micro_S3,Micro_S4,Micro_S5,Micro_S6,Micro_S7,Micro_S8,Micro_S9,Micro_S10,Micro_S11,Micro_S12,Micro_S13,Micro_S14,Micro_S15,Micro_S16,Micro_S17,Micro_S18,Micro_S19,Micro_S20,Micro_S21,Micro_S22,Micro_S23,Micro_S24,Micro_S25,Micro_S26,Micro_S27,Micro_S28,Micro_S29,Micro_S30,Micro_S31,Micro_S32,Micro_S33,Micro_S34,Micro_S35,Micro_S36,Micro_S37,Micro_S38,Micro_S39,Micro_S40,Micro_S41,Micro_S42,Micro_S43,Micro_S44,Micro_S45,Micro_S46,Micro_S47,Micro_S48,Micro_S49,Micro_S50,Micro_S51,Micro_S52,Micro_S53,Micro_S54,Micro_S55,Micro_S56,Micro_S57,Micro_S58,Micro_S59,Micro_S60,Etiqueta
10.712400333655147,9.259285525524154,8.959728142415686,23.653694780896974,9.841995349591272,11.474800726022401,13.298571174138067,12.535909618383354,14.16819229040328,8.993049548634817,20.02278479483159,16.157550425894012,8.24887116303073,23.682850727031457,12.527169272706995,13.514349143119372,20.40670981367957,27.07749758576428,13.040926663371183,19.49176755195347,22.46252271618861,29.518279316896702,9.29121465509938,28.965830556271147,11.800391053900627,10.699079446779445,18.4237148134704,19.456176303193047,7.0919705971681,16.393622655436932,28.158648813524948,26.53713260380683,27.818112681573215,36.89924714950703,12.32346993690533,14.278957199101797,23.013361298313512,17.665888930553905,16.787803432801724,19.846680567377938,16.595512203510758,12.33414362748201,26.61039319670688,29.449944086770056,17.99768004033842,24.06162964396492,37.23960983504488,14.600876546745916,25.218297825785054,14.651913164609807,20.075728246439766,26.642889114379567,9.457852171201592,16.391283092218828,24.09788110324722,30.00082695949385,20.09091433979417,22.227826087651938,24.96938092625549,14.026451475205722,PAC
12.986822817802379,8.615117984798134,12.76267548639939,19.757020044349247,10.813093632188371,8.814002890350192,18.496990103992594,9.481216022759286,19.03387501506964,8.456371090674363,18.169301039820514,15.257283083659777,9.585899718332639,25.066205968041633,13.672985556550474,14.261403872643982,27.233540091185258,19.935490183631423,9.90292504208489,20.237363104537135,23.823326767541932,23.63957688065401,7.295056057578466,26.41110504492754,13.295258982220341,12.067682138570285,19.802999294792688,16.886510180885345,7.772594911450883,13.149826831955272,29.556751974189574,26.379991932742865,23.677175449253706,32.56766259907335,17.858076040441862,14.328901011479905,16.219294120920566,18.51783090698522,12.043227923730065,15.698299418427082,14.685724454068577,12.305592794938283,22.331678351008595,30.058642980406972,18.272373050000027,22.860213381726677,36.65066582463393,11.350884465517675,25.81199340337946,16.98752386549229,19.025262365300268,23.653971110919453,7.927727614599487,14.13001415360819,18.339830717317838,23.373093056287196,17.455592988466773,25.420051307896284,24.36840259293323,11.015031927876885,PAC
13.112299981986025,9.190931111698724,15.62803280241936,21.86195200056124,9.617010886530297,16.200050925577926,17.715135809911576,8.776949144178785,20.188446757810365,5.662180432908067,20.733835099335646,13.985413156266503,8.77361574778706,21.931557963495898,13.420153772303678,12.538112185974427,31.437501434991184,23.476627648219768,19.313179884900734,20.683166187249277,25.14529795625347,27.91059844045758,6.138909975978216,31.23516565275832,14.594566508182979,9.221163950680397,25.680144896655342,20.251840862689203,9.691916151275263,14.747341976075758,25.220557924818117,28.34921526627367,25.18237746323264,36.33550553249095,14.039630450475315,16.364347731731314,20.70802823864479,14.312157234086872,17.227470936200852,14.819412418672556,16.98155944022819,14.188233643583233,21.285884000307448,28.410364936015835,20.831275538916387,31.73268660590381,33.736729538455556,10.870702850824513,26.388116000111168,19.090077898275947,17.00165499887707,19.341657443500278,4.762035677483658,12.742927581185878,17.815436209322385,27.24006963607033,20.534900636932598,30.83198079383054,23.836008516082526,7.921999960904244,NORMAL
12.95284494991827,11.380523614355797,14.711662583818141,19.442686310906176,10.367772497050698,13.666191057608108,15.122920176042586,8.952716971723689,16.452601178078126,8.505116218152741,19.455642849954497,13.01340397823135,8.907264849963187,24.81662419011695,13.494294832684773,14.562508165768199,28.27198032218136,26.82938257726617,16.577374241550547,22.349519117427903,23.925059457200103,26.41355434573302,7.700739014028533,26.832600067976106,12.201898055854032,13.695946675024402,25.94996909968442,20.760821475452374,9.425887917530124,14.965434979160129,26.16185184151716,26.703286030174954,25.195757582179,40.44959703932175,19.25512986975591,12.699320656228752,17.63619535566196,13.958984690142866,15.833892821888726,17.100376973684657,16.732759333054055,16.52298703812409,24.64832977456919,31.253820932614836,18.892736755244506,29.30936066847997,37.30566454247237,11.807573693554273,23.87296505894864,17.883627180560147,18.11091725440478,21.35253773860582,7.128680189480465,14.397647392868032,20.49483518237754,27.558345982387003,19.561315776676796,28.388617525699864,24.22503833957733,12.017677061873114,NORMAL
13.016053069864752,11.505873086689666,10.678445245327856,22.46621932895534,11.242456910309375,8.696400919880931,12.993598142638904,9.484469229482338,18.224949888992974,10.051029383193464,21.244679322967897,17.152128011947337,9.216322785666144,23.195649976987454,12.363715979397977,15.162156624783627,25.79022753663326,27.012798631635633,9.995451426898367,18.15004994316526,24.863067966791817,24.491785362712168,7.855401241680671,26.635024895238402,12.54213098123847,10.364546972276457,21.624465687641777,15.522092955686299,8.195885474961342,12.042836592858457,30.614327961996477,25.182663183831863,26.670098792735917,34.93151996233931,17.68809613648188,11.398840815700297,19.57731675786656,18.194954959434014,13.807691093353151,17.16004414355408,17.5806770005552,16.669723657189337,25.062321593270983,30.887262278338046,15.277016961289524,25.987446466840574,34.467968508619585,11.196268824009353,22.026709507604885,13.928593688170652,18.101283692248973,21.941858579444727,7.513357509381744,17.061140908209822,22.516050233637575,24.97463465614733,18.8192181011667,24.3676931455571,27.617452820647635,12.346441240554862,NORMAL
13.629430630236794,9.438446156158182,11.33304537246867,19.37169910315614,6.8266688887481495,13.613020869194898,16.572857642220793,10.427158004657144,17.407320848292773,7.632964690492515,17.824971887366775,11.059559361267393,8.762033909804048,26.445278939831844,10.251031832089444,10.720155573644949,27.43043108396972,30.114481871760916,16.373767872331563,21.00679003269928,18.92226786576038,26.951974728482362,6.835330810895706,25.977175744537263,10.819423073996585,10.4335889098051,25.38616687936508,21.25700644311197,8.095961076671134,15.579992784765102,22.024600671312093,17.432957577161325,27.745688476777463,32.96355684701711,12.179017670497894,13.550739831463877,19.045755290020363,14.732769841415553,14.964185609525996,16.60351842034795,18.572104696067427,19.503702844679502,29.91646377543378,30.67475071955134,20.465401997040995,25.399174431151195,42.802177696245735,13.764781266203007,24.03100702295696,17.153298457722546,18.64199366068746,23.30315168458547,4.045789326651622,9.518274128107175,23.217424968104872,28.41569096719983,20.882683743691334,28.01968371685307,26.09661502024175,11.677760733801966,PAC
14.594155977576008,15.885843950599806,19.62494407538662,31.449901045436512,14.25811300341955,12.962740716601079,17.14312807150895,14.944800015513781,15.386109741769904,14.216697128858737,28.82868904857679,21.577722763355627,8.816694098382143,21.226625357157392,13.582366343114494,18.543657092457412,35.4655580974819,32.65725391771761,18.766112060888595,16.597534632281448,33.7350510626666,32.987008917793936,13.447103962739613,34.98832962153468,17.336869034992088,17.573844637452904,22.40039057990393,23.479363650194262,12.44790524470361,18.812167909341866,38.23938430333822,30.72357187018312,38.034563364296254,29.470779032235956,22.96382517978414,18.560519069775758,26.730068704513563,19.44091196566417,20.22356493678633,22.753381266451683,15.680168717016535,11.742590879736527,22.87224582602229,32.316594640382455,21.781919608697933,42.33926233127232,20.136623048592398,14.819597826361196,34.86472601932405,20.840256629392893,16.294652149970208,22.90498056411941,13.008162153296313,22.956594029382735,29.356003631980535,33.46742869755668,18.426831846833494,27.827900098591478,33.311495182660444,15.457189016628462,PAC
13.868402824135213,15.698647680111089,19.464518367129568,31.28827059640793,14.794341046417582,12.691051774713292,19.665496081069254,16.17109393594939,17.025453427480258,14.997760633909094,28.013137093664504,19.08575257296896,10.764400785722172,23.675399579774194,15.728282167069581,17.77894184497876,32.33998344675887,29.398555858720346,18.465265437943668,23.204033815572295,31.712754631063312,31.71067273628159,13.715398884733212,34.57260785183517,17.93568369795549,17.418872681513985,22.343584349740773,21.223328595647697,13.068334247830709,21.06157292893398,35.10457590475729,32.25630603662156,36.10861635247806,31.4167462680226,21.72401018971355,17.62603863134579,26.878474759998685,18.296579136861435,21.144383750588652,20.355041409661027,15.288442932706138,7.260527577981695,18.896299445106294,34.779230574739515,23.199268668435757,40.92512582745801,27.554402352920263,13.769651882782346,36.55994433461326,22.956414001491673,20.471296045598233,22.860217697012036,12.884292935549738,21.168173204583493,25.5119800699227,31.54020275182149,18.58522526515622,25.53126221258301,32.98843423366375,16.125811702040533,PAC
13.77879484222428,10.060124974330058,9.189959324071728,21.82435956012233,10.505545100258262,13.062541874229906,9.723273614431232,9.224939253787616,17.969514447711944,5.864037573690901,21.397628216249657,14.662872113875272,8.594812221718643,24.79418681271108,9.141093020694415,12.278540488722744,27.829909113250803,33.14426683761602,15.358552510505097,22.181213058581598,16.437211369360803,28.562210668519413,5.828220987238814,29.251264154696486,10.929106075343524,10.273864999889742,25.68426739534256,23.84737293450089,8.638902123883181,15.91715892534613,24.78566993853678,27.400012144212397,30.84240565202022,34.49612255646614,12.796811940452613,11.420823225732097,23.43388570742386,15.300670064146102,18.008507224747216,18.962850683052093,19.28136953444852,20.54762366404421,32.13439367096632,29.865062084149166,20.2579220813262,26.801418316120447,41.863425097895934,13.283153095026616,22.631845978277962,13.978191260573407,21.71278213332098,26.558082978416262,5.731534310580752,14.818425977764909,25.906451432683443,29.674932049188328,21.753188477336103,26.49188831146154,26.863488283197334,12.23188335269962,PAC
10.290947902712839,13.398905666091405,14.298869049550154,21.126824090801055,14.622800235848707,13.409257821788179,15.88128484526071,9.410971800537643,15.399913919846073,9.131168137780136,22.956031845983127,12.71643311201469,9.204536785722487,21.760307242718905,17.06651869566799,12.756420296135918,28.45544169359103,23.026302441233067,18.039464056350756,21.544658884399905,27.158515993822874,26.795258523807668,7.435622775247376,27.336996256799697,17.684220841196364,10.709763503061078,21.079930287684473,18.603980225631013,8.596662922608827,18.31960087665531,26.12431142101212,31.422391910065297,25.129760988635365,36.92593866727802,15.959064971696492,16.495202765326166,19.811703657502143,14.682654980991394,18.500982902260755,10.883216525817472,11.860588252971004,14.085926197331345,19.031368530764652,32.63641790862104,19.7008102893044,32.20763344313213,31.91232578175093,11.460923085271377,29.262856015863353,20.57660331390202,14.865574101556792,20.052518220972864,7.8261995919760645,12.48044568241341,15.137554184696736,26.931071747853736,19.146936970216917,24.829506676188146,23.67827052316441,10.710501330461225,NORMAL
11.329473328894046,5.942950875680009,13.196332992198553,15.79786912589231,7.591627929479796,13.507960896084128,17.239213054128243,7.777965080823134,12.689322374188135,8.090803967417457,17.745752492077596,10.000297581130427,5.8626199845780524,24.543133014957416,12.849069755460086,13.08210274784964,26.874366480399036,25.842691604931687,16.23089475349626,21.127867023490253,24.514627738473905,24.780839838388424,5.919080808809614,29.307170745621544,11.1669013163973,12.804649159509237,23.18830491418864,21.82009981177942,8.448433123222362,16.784226127503757,20.962042278012902,29.234952232145346,23.478817484153478,39.11383447352806,18.868867935728467,13.853101927121102,20.656893365424075,14.115043028210911,17.543267967113533,16.88428691988544,13.810250548823173,17.02745116893031,25.609983890601193,30.342366673563,19.20025931179255,26.25585614539972,36.20552236560642,9.769437256044075,23.14705327440967,15.864366840820994,16.832498627995,20.978590732874846,7.290345838325233,12.880480523646096,20.70823822035354,27.405924116614322,20.25093083011736,25.672344372176042,25.25892461176032,6.761656213872528,NORMAL
11.591104906409978,13.470056668348109,13.128667345094447,24.385391033382717,13.599292964807391,10.002538083760774,14.962643135613844,11.696107068718021,12.861991109782984,11.559211902735457,24.014108929745117,17.65862110491957,7.200208974859864,19.511945214127646,13.260171953514288,16.13825392295637,29.486567178640502,28.82939517523462,15.548465315408913,16.689756314761585,25.680908630685845,30.94624044098359,9.788825010646438,29.901811078610148,16.90405384664575,14.81586655574566,22.48865305205729,20.173596281180426,7.181431780259357,17.98943111005433,27.61438968615836,29.28538207059324,31.419912153066825,35.57299809158181,20.00626757697363,16.09757981865143,24.0291191480942,15.904953088678678,18.161897962438047,16.6484217541883,15.785146495740852,17.035636061599764,28.04933212211108,32.943649699737094,16.64547632861292,34.562010062722266,31.51639559386022,11.624684612204065,31.790807872452994,15.406214293331754,20.035973147730008,23.823454968728115,8.897048078118484,18.233925198412663,25.17532245775748,22.348420118063412,16.412350022225667,25.73426601025407,32.13719161116672,9.559208279894351,PAC
12.196038875522884,6.867464974803743,11.353085386368436,12.028456827584634,8.589383371600704,15.688408747860954,18.7072941485792,6.641850400062116,18.23651599671773,3.891472895075316,16.86429191321126,19.835810290605327,8.5144172667262,25.184976687997693,13.134620797599311,13.238313962005266,26.678995457188275,22.392556453988878,13.035821299163672,20.613177503918777,21.02928044831231,21.129780572755976,5.222249932825287,26.532140338831784,12.829892975498785,12.19280187945102,30.027798298921084,21.44352324239519,8.731086983522989,14.167453065672072,27.638898306282865,27.482266819985785,17.56459577611707,42.130398051147004,17.35052186578842,13.123513795548023,17.20911780183156,18.815556913942007,16.49398193672273,14.641578776802348,15.844489848273033,19.24240512858975,29.980224903342332,27.898356565601848,17.069603548446167,16.120186856056772,41.215952235819174,11.782722087308944,17.021289326042915,16.656513324181667,18.384783062846306,25.885947007646102,5.109640008096019,17.289671957406387,19.476022772304205,32.981874671800334,21.50810205802399,27.154623731758523,17.07201030054813,7.552687060678961,NORMAL
13.158798898252984,7.562159991960607,13.0222060591228,11.774263871381306,7.486604491330078,14.44718797891559,16.852145107920144,8.237315975597197,17.956069668641238,4.489784618874154,15.66542887922462,10.207200685564738,10.909019915719966,25.0127729360033,15.408186839484566,14.395667040394567,28.220111669371015,25.23623849178078,15.79172498685931,23.57019806676973,22.76588390011922,21.88739043207154,5.206383852639946,26.818242720274913,14.57090003853271,12.286846036220373,30.578093131487336,20.722667196816086,9.328473749579297,16.120073086424767,23.3861287340246,28.08696016914021,20.032463653925088,42.6057484718046,17.639323857152995,13.843510925111936,18.12246503098223,13.400354897793557,16.186481885763623,16.945238694483372,17.381433519350672,18.58552964556519,29.355000359879057,32.2303477320326,20.972019045179383,23.643162220836338,40.733902868857754,14.10909765988849,21.29232607944335,19.43336683034509,19.239004756672568,25.910976215483053,5.1339211605549435,10.745309978965793,18.91405327194782,28.205549136859283,22.18162196653906,30.48439618078993,21.50326450590081,8.652258237357202,PAC
12.265319049952652,11.003819856459696,12.235012885760401,19.906270564621426,9.99266500941092,11.750836200122164,15.829711244843843,8.963461182129759,16.068931019763454,7.62594467033031,20.773800032954643,15.54953264802654,7.769501838154988,21.4247347338595,12.275338745738496,13.413376462038599,28.788900990151514,29.8115946108863,11.964221994023703,19.955962964549798,27.06694977256257,26.890962297512036,9.172487189758861,27.58469897050636,13.71515416995519,11.643616040760444,25.337936113129533,20.0577110439219,7.547951302015992,16.746257197475032,30.383316999264093,28.185322103388824,29.97371227697019,32.24603610281252,15.463055913366283,11.714506917729897,20.567128392673826,16.980589085406958,16.50974228587186,15.40510415513968,14.390300755709967,17.081341845019406,27.949966840944025,33.47944031908392,17.66771214049701,34.0388614071775,39.717935072035935,11.833721110103308,28.667710378249524,14.003963971690434,16.611662919997826,22.67682949181656,6.707536934058319,15.308096689110197,21.912001830442442,26.370561971751748,18.496614842376527,22.70862528388892,26.496426966807523,9.851472953309885,PAC
13.358066726621407,12.495345253222666,16.683727069330086,23.399085486284626,12.299562915019095,8.174662991561851,18.626346074933934,8.95405139072861,16.744127534265193,9.349113198155722,23.418036701877167,19.125886184518272,8.65340488775562,23.650569924298033,16.65900089570072,16.53360240468556,27.269555623776434,21.591593883240762,9.912575936718229,19.773883036747634,29.87670408904282,26.686981791766794,10.138507210357204,22.76085986407643,14.97969618643615,16.338335703319487,20.833462821924527,14.44916723167339,11.256828081223707,14.844993496671469,28.40319799397532,29.788571475174226,27.812660893503836,37.52752269523072,21.250632099028653,15.383415025674468,18.676980927024836,18.70569200592801,16.579071282458866,13.797217806164728,12.368220118140533,10.540474048274321,14.638814082127814,33.08284256394242,18.372890078299353,28.803719021967023,28.681815617048713,9.615841964826975,28.37746385129979,18.224382179311803,15.590758778064254,19.219514949367962,10.050169612491233,18.513519411538024,19.37938909512784,28.320668054663667,19.42611472491677,23.767046125586763,27.34514724555212,12.243682644533699,NORMAL
13.944701290216328,8.1485763099127,15.077599558085454,27.145839593571353,8.291082818849175,15.710447942867505,13.660286274659434,13.094688786229227,18.93219692816339,12.461983662916916,21.561635620605184,16.57708844415115,10.466359227094113,28.02717717763611,9.30379580761371,12.36395842669284,30.46243544562704,28.494770597594435,15.872411627332683,22.8807001354113,24.883036898039453,23.652288013897124,10.939735753826543,32.72321156617063,11.252138928097082,14.886368019947597,29.050963372303347,26.679870672402256,10.65123541916841,17.226025856244227,31.06779217382252,27.530390490098107,34.259131062398374,38.99183407882708,14.86586493326243,12.90110728733548,24.471569120160527,17.50591939183528,21.01779197578778,21.455860875336946,19.281197030133818,16.874092839944897,28.96535298874595,28.452086715310255,21.511524924609116,28.7363781157499,42.32499780571047,15.73145402038073,26.548408384162702,18.916408025539404,20.01946144124707,28.370348197302572,9.705660293454205,18.70946461611583,29.522943918829753,36.334473817830386,23.557043048121116,28.53178135354302,27.447558604218802,11.315731741819974,PAC
12.876563852366095,9.603216005665615,7.317103354640553,20.242188694009787,8.598232814504682,14.261099935808645,10.601497103254047,10.645730001792794,17.04351101610451,8.884598769423876,18.714578921823218,10.848281077146678,9.439765880259724,24.76000590489161,12.8065912832066,10.299896365728332,22.9383028791636,29.8694034443968,15.521155999291489,22.643730000835124,18.479124524557168,26.990231119803102,5.060978904887432,24.687190731911958,11.35650758294973,8.36546657053676,23.477767114091954,20.803181103110422,7.202734121923073,14.257213085246393,19.847887744005067,20.53920057578689,27.805577421349955,30.910664288694843,9.077800644875726,13.424471872511372,22.708600684584038,13.025728871173195,15.123572840509356,18.49875097952474,14.936802964499034,20.252336945273704,32.21896988645647,30.275119928155465,19.30400756687255,27.245787576254504,38.998788985539356,13.731183670153802,26.649819964595252,14.886452769274145,19.34673690410884,27.440807304936715,4.462846761185822,7.6396641685173545,24.704463153751465,27.813622032815502,19.866597968999397,22.379498386859698,27.85409154281601,12.597288999975127,PAC
13.660584190220481,11.44341224817418,10.277562517142684,21.73095457458051,11.533309171287083,7.152745655550839,13.3149370452387,9.333957287169909,16.913881299956223,7.727555950717681,21.5336961981722,14.980974951806823,9.216885730429402,24.204501785234413,14.0590500314767,14.516524052121186,22.65638331837171,20.56081002866387,9.535833567759049,20.97575925000598,24.639401346835523,25.56800564920276,8.122062380701466,24.75196432020787,13.550183004149877,11.227448912700984,17.87101191373115,13.959834120593941,6.089691406412235,14.894175324930655,25.20376532756696,27.294284633202466,27.513663202878984,35.10853699289174,16.609585362908355,14.020481236020485,18.851667421740675,17.351409489381634,13.692225743485176,16.58369658510342,13.935128363286346,14.116210412098416,21.52376414002607,32.75950762393438,19.37619720810103,28.546593090005295,36.9239161413573,10.898867908889173,26.79548735685863,13.758990696327842,15.224399910882896,20.241713469098123,7.304874945314785,14.469141502382653,20.58352984301302,21.815634044582072,18.88667938901783,20.096375487944897,28.191962851727336,12.684838885621174,PAC
12.491776902947828,10.819271102315,11.164932813983857,19.45332901635404,9.933724817034486,8.502696088083779,17.45484207667952,9.04807693863412,18.7122558963663,7.651536089924,18.693319066008115,13.809162083253565,6.970533146540388,24.654811989914347,9.656799401921011,14.294096294859377,23.611903454606164,25.81162763775896,11.670576044933485,21.784316859356956,19.653504468964048,25.733546547154578,7.5757787516399615,24.224889971514582,10.041050458678107,9.006405122466072,27.85244045926985,15.419540844686846,4.40589443111936,13.608376087977996,20.52548097353431,25.139512057486577,22.32562299672751,40.14150005058141,18.678970689709356,13.184406925339644,18.496383864618164,16.165842985197738,15.122308968270909,13.327319123452712,13.84273687195011,16.30019208960284,24.932469687158733,29.066923812395398,18.36414780277217,20.77931099347644,37.87577512923744,11.386362489678577,21.158005918553833,16.95037481904405,18.109251008257562,21.779718060862486,8.222169226499306,12.344665874226653,21.398325205336665,26.69903741803877,19.995322937200534,30.119942137436574,17.67786284362191,11.054607868371297,PAC
11.672812011246826,10.333534191558812,10.378737309351575,20.86508217133175,10.088429299073807,10.379195397477066,14.77066459696888,10.53116049475898,17.31232233839686,10.061925281469636,17.093112870417187,12.4280444224815,7.056341347023369,25.87679395037233,8.87786290443408,11.616817801290246,27.50027914035578,26.37253024438332,14.198758988824242,20.612856846154447,18.59279155264746,28.878177708207904,6.7325351734551715,20.673289861436253,12.86108468812137,11.005198219433193,29.379554957971866,20.081580006565346,8.102720674016796,12.996932436621307,21.658897895278336,20.80285657928966,27.918579231938374,40.08394138478422,10.712995584378923,12.682598108422619,18.75560821615997,14.378103486819038,17.740332721915713,17.75965596453248,10.742224927917803,16.33202136261317,28.219331498667064,29.30601020574678,20.181314768807496,25.768223929348242,36.53130320726933,10.944901947009868,18.456334416622845,17.86912714902137,18.224140766243735,22.524216331691335,8.78814765920033,12.657130673601944,24.41562358013681,27.606141699555813,18.786953763225185,27.464911989250805,23.79010121267301,13.87660140540167,PAC
9.988400115086034,7.727486666795312,12.553280170988083,13.832314923713373,7.2833130012205105,15.541914223448149,15.824029224783132,7.857388087356155,17.83987324871026,5.796436991758308,15.422501709059919,13.798396474566715,8.725383847598865,25.173376901336958,13.053184922348843,9.498200975417712,24.331679392149255,23.673736514471084,16.225627026330674,21.25556519242578,22.508599323732593,19.178367980375587,5.411794771884442,23.5759240461933,13.716870451062528,8.678327630095666,21.02031950878383,20.841654070692105,9.302498963333308,14.968608041712248,23.636446550645996,27.116444903674278,22.149656937212903,38.33152051394162,12.202797327295015,15.544436715564336,17.96174985388715,14.835675012182044,15.665545009202733,13.430667688734706,12.423746942861511,18.532333069946247,27.925622456822698,30.61217074767205,21.550935087269856,26.2689552520038,41.28061628472405,11.476553246164901,22.794347974695068,19.86664994707079,17.67553606817882,22.927822813416647,5.432362019369229,10.884627278150868,18.567410378726766,26.077124066597857,20.30216496825452,26.667991105625063,23.37706282431253,9.95203095387348,NORMAL
12.141219979409815,10.3182188213214,9.185747254268577,21.29060215718418,10.294031972084634,12.329592227740257,12.220914934494076,9.63655398690961,14.658573448584294,4.87779827657879,20.696172857289184,12.692214888851526,10.50200680970288,23.16276917354187,12.70727571033751,10.829868024794592,21.877929335486368,29.07664816901332,15.673473682120331,21.231902156683713,22.373799849073446,26.49095248286623,5.353268824923201,25.566391458951276,13.155329174795698,10.128540290323103,22.0082672834789,18.991232952411515,7.975299220728546,18.333291652119915,26.67254986708109,24.485915802168343,24.146085088136374,35.117017623274414,11.616542911604967,14.437232810268874,23.40741862555586,15.02541000110339,17.34251994201137,18.9692801864532,18.004305700644103,18.877530971557327,28.645339216288463,31.268339922746407,17.763266766986135,27.83153271769684,38.571416910925834,13.004453392022377,26.570330003569147,17.441109738041018,19.633747855947373,26.087069785796643,5.66531745448004,12.124737281225968,21.833430081381536,28.432165738829845,20.379893929313624,23.8795301817311,28.270782187377787,11.002912212124222,PAC
13.452949800583099,12.804281627650314,14.880505941989625,22.612563877697777,11.570721436837962,13.449095562601544,15.292082063064875,9.932762038403308,16.65006401038149,9.97975000831721,22.46135317970565,15.40612690162851,9.674776390187363,24.79116515527049,10.629384217138103,11.787993137118917,27.008142428507405,29.973364289780168,18.124677051271302,22.880626972047775,24.248136282428682,29.778199152061497,7.634727697843359,26.8296436120759,13.456786166236718,11.533374477157667,23.919947763210597,18.5573898381006,10.071836116641721,15.946745280964185,28.82726726305859,20.813431170590157,29.813501135525417,35.61242295268213,16.728230690468592,14.978782073257161,22.74765528799157,15.75684532893993,18.66991509607869,15.733087191516596,17.706904857226238,16.681449254808374,26.95901668301789,30.00015421750411,19.830263208054433,28.247142212427693,37.61227839863289,12.62153744303112,25.334989912635457,19.13295593238971,19.43705009163986,21.349391974960295,6.452468018722829,16.86980117260757,20.59430921973946,29.18675633499717,21.184926102997665,27.080908919424537,26.83443241752946,11.837753974277812,NORMAL
12.083782544522178,9.81683813125333,9.063509860610543,22.364315280733454,9.46520999991968,10.679819006815713,10.997344796879938,9.473439182114214,18.56701392832265,8.499037603459888,23.029207673957885,15.11864747658564,7.497308069477798,23.514016597824494,9.383902119368042,12.6347460950913,26.569462266901553,29.642796321630016,19.755319968820572,20.60520200947355,24.568171934335016,30.048581174154922,5.946645856185063,22.623307329758553,12.581828919752079,7.604184112549207,25.218867657636363,20.923661037078734,5.996750111835422,12.916104642264093,29.713251826130396,25.781300174337662,25.483217288734437,35.54832855315511,12.579782895576598,13.265395894912327,21.614103429249734,16.716576489357667,17.907208548663,10.500604157159135,17.389615838937114,16.772877572231142,22.891413980139927,25.214072433704406,19.43198202896366,23.82109388134997,38.40393217647187,12.814128097115718,23.089073095301387,13.81472993321439,19.791189818806103,21.388240019460717,8.64015571611856,17.17153273164232,18.97055213726861,28.04923204509679,20.467677827665153,22.75228803963555,21.7823974150395,12.096173292826293,NORMAL
10.809271886280213,10.323678060056288,14.425284163012886,19.21265134517085,9.975785161060157,12.410745009860541,15.831872491980373,9.126517994092904,13.252601695504092,7.0269821939344626,17.185988444714056,13.991447873613332,7.16202181893156,23.63843136236558,13.89525811152859,14.213429919616466,28.036959097605436,27.71062451690738,15.089113473229423,21.32479502119265,22.79071630611109,25.52458430415104,6.620741918900629,26.40087625775947,13.036816544912563,13.132212061138258,25.004306655563262,19.679089269231454,9.064527960646775,14.371133286101404,22.71656326349321,25.31771873590208,21.808218611923717,36.2119328467435,17.74467981938253,12.567241788383221,20.539739402354574,12.155351138671492,14.567825457393763,14.62502464256101,11.122683417928654,14.94609023789539,21.307719789561826,29.073742786741473,19.151487835724474,24.13472420185439,33.04144164478273,11.012519780465004,21.620582026814468,15.284914993337507,12.982154036260685,21.30374520516508,7.219858184518409,13.203793904309503,19.744069384645584,30.671280627349272,20.08224401424794,24.951335625511824,18.762006419435437,10.170694011536005,NORMAL
14.290471188589411,12.581757993083771,8.052331284930789,24.62688021505898,10.255373704870674,11.484659715327133,10.545748807030911,13.19139601229197,18.71548587477504,12.17744111299245,20.781463195756086,13.049766258052909,10.130089761055217,22.98703961127488,5.6205808949873255,14.805783166025357,24.496209437801895,29.280237276393436,14.557759233749401,22.391959901843737,19.97403906665647,30.52401039683774,9.187956300662732,28.874610859079553,11.613593552697452,7.219077150002236,25.649582894408994,16.79398413116428,6.0427919253955515,17.467849691975708,18.47498686642153,25.22398150106035,27.517728747196124,31.63751525003303,14.744632607091411,13.239400054727456,23.405541507945163,16.46011319467162,18.009066334987924,17.107028872598818,14.442247602991218,19.293431610554993,28.920329234050424,29.48924351104018,17.903335770110623,30.92554219008501,38.33643286626994,14.334100294823383,25.95360539623254,13.681328682935357,21.422270919812966,25.135993050086515,7.628182642101513,11.28103762244307,23.690940112088832,25.47712730796988,19.370643799982496,28.826176519324633,30.07141684989278,13.697485336918104,PAC
