Macro_S1,Macro_S2,Macro_S3,Macro_S4,Macro_S5,Macro_S6,Macro_S7,Macro_S8,Macro_S9,Macro_S10,Macro_S11,Macro_S12,Macro_S13,Macro_S14,Macro_S15,Macro_S16,Macro_S17,Macro_S18,Macro_S19,Macro_S20,Macro_S21,Macro_S22,Macro_S23,Macro_S24,Macro_S25,Macro_S26,Macro_S27,Macro_S28,Macro_S29,Macro_S30,Macro_S31,Macro_S32,Macro_S33,Macro_S34,Macro_S35,Macro_S36,Macro_S37,Macro_S38,Macro_S39,Macro_S40,Macro_S41,Macro_S42,Macro_S43,Macro_S44,Macro_S45,Macro_S46,Macro_S47,Macro_S48,Macro_S49,Macro_S50,Macro_S51,Macro_S52,Macro_S53,Macro_S54,Macro_S55,Macro_S56,Macro_S57,Macro_S58,Macro_S59,Macro_S60,Etiqueta
118.26017266375487,99.4841010773036,132.0775925993699,123.25417538332648,33.03973492151047,140.35257071786276,76.80945855199231,67.91302183022451,123.32838818635383,90.29376143951639,139.01158279746377,86.37004495740038,76.01716437060256,54.28869196446101,88.53107101121941,100.431970426041,126.99878986800539,35.17812392751072,142.47277721680814,114.35147693144464,84.00820085157352,120.99134590417098,56.54755613613868,69.32375984435444,95.48886003676292,61.5424484769399,35.12909387576339,77.26575867736261,77.39941278307224,82.89308823532978,146.43983449649997,52.21064770848118,75.21530425902381,70.23981947403412,57.84146053862442,68.48673865167817,89.20467715468213,42.75854624838113,78.7872704395672,36.3578971294032,123.038800089729,102.13651175464841,132.90869222191859,59.074065817886904,79.81542696474553,111.4571717338751,46.61425115628295,144.58914785082516,55.69935888887731,108.50691762093513,126.43219851703515,141.75936409681364,156.92725456814497,46.27449068006774,98.34375988255971,58.70259097694539,94.777505782365,155.1281165436542,87.26821939346704,110.17494212688767,AFIB
89.88406945202303,109.58109600851033,100.0278055462979,100.46637175333137,27.843852427846645,131.23706023167162,55.264074116159684,50.32820924440962,114.28511490608179,65.16927853244394,141.47084626391745,53.30367267606126,60.566078907131086,39.79666850884908,64.5747475722285,60.01612889405795,97.0253799896862,37.7576854750089,152.95979009910386,104.59749970335731,66.47730853316077,90.24272625009544,61.65365401619809,69.6811429431438,89.20043281730706,50.48961192388684,30.58270964684219,72.11744791617525,63.72674259366797,93.22249343673703,130.82811461040188,55.040763899940835,94.72889343337064,57.27827776985305,55.92624410364381,73.33039374827307,70.55572182902964,31.115740699204466,81.35863992413397,30.004985578453905,115.91307525076924,110.48788597724125,113.05447198232311,61.806228098407274,60.87827629120388,107.54308212639543,34.935745184519455,111.88465566126851,51.56804159279161,85.6290748820708,110.83814514045433,154.50096334797115,160.02571756239377,57.298866374137894,90.03089572506686,47.75005147556408,107.45986002634879,161.19744354792263,104.55150802460655,116.15987872403598,NSR
110.07520396943463,99.46481160496859,134.32889167391608,128.91362096109566,34.71621332116587,145.3708910734979,63.79044392281413,69.1112861726035,115.91762250344884,78.90671967554462,136.71804315495558,84.7363282170179,59.589514237486526,47.3562346220227,87.05712268713833,89.2001782508556,109.62992124709746,39.489813949832985,144.0738990652008,110.4299961822501,75.84314700358865,121.95608670369923,57.15192522717499,67.94743852216497,96.70156331329159,51.243703057701865,33.43518991041047,74.42609916410048,81.03614582014653,92.17629954108318,141.99136887809672,51.08304666653012,88.72162801104888,76.76846253843529,49.25593158628279,82.33415147914013,74.65512295113894,37.20585896426079,80.17135305245111,34.15177629653413,112.86659446564516,101.20209791518586,138.88606228105766,64.38125375604139,71.0618888862105,104.4616366659766,45.84389528975885,116.52076746708576,72.0766961213186,99.81482602348578,131.64432344936915,147.87874795791865,157.36455364756523,41.94455231384276,91.89691503397376,62.87128025992836,110.76687705565357,155.08040533071602,102.26417753677171,108.66439036021657,AFIB
102.28077299553526,81.02874883771847,103.30389778190631,67.66351314525821,31.94193080946754,100.24296155716517,79.43543600644558,58.676727131527656,96.30996176344101,74.44023577439788,116.73326271471146,87.20368755626555,86.14986738338706,47.17288984229741,85.17793444283947,101.55341209614167,135.93204331178742,28.699313147078854,144.45109904207828,88.6616323766437,69.29867631040929,81.59435850997927,64.44200818208225,56.22019093504525,74.01808186204322,56.19299143642438,26.598535626120796,77.09626335233972,74.44174092599108,65.33013554483746,132.55752079543254,40.93749687548719,77.08855070697933,65.37337485542845,67.76198162097535,60.06676651787944,81.51955223530975,39.868342624684644,66.75286155759389,38.35256772360919,99.2303116925896,72.77503867165652,103.45095442329482,45.42152870033936,66.24052774496487,114.02665387801162,41.31484370996654,153.40024331874892,49.574656234310424,81.86832191309843,82.52638360053113,124.57838790394926,129.82139530837364,61.40501284193321,84.28749610031859,58.675757262182884,98.67796199047453,106.16784530576133,87.68785977423582,111.39851788977033,NSR
89.205016141974,101.20295368768296,87.43577487378795,92.79339437346461,27.037573967580023,114.11209741884348,64.10091711585402,0.5,107.38559945373987,74.55600303919226,124.32853172207226,65.73593757528991,77.80927382409516,47.37025380794437,76.12474482105512,75.45630279381481,114.33519591554364,34.54944776103267,139.94980043178475,84.2091354981231,58.29822593888971,81.23416333585921,63.296011356125106,58.32443780569383,89.78403506404216,53.306123969355355,32.23961954998563,73.4061931379279,60.39120669170589,80.93625653996527,130.45186399232742,48.583241796575905,86.17563308789732,62.0672990452873,59.159479630386585,74.05256448909547,76.93814297801302,31.120978963994105,66.37670151508347,31.418659395432552,110.62999888045822,96.27405837860358,112.47609923928488,51.70967656440241,53.768099830014116,110.56986769360621,30.2204801977967,130.99096173418596,53.115070826992444,74.85993647036402,103.267264115841,144.49245511195383,143.1525803157075,56.59260918506118,89.74375340190397,49.43456983852428,99.0770171046955,147.98451789414258,97.16224685954948,114.6968859522839,NSR
95.7788028033814,90.92322708577277,112.22340208283813,75.60987060751687,31.367845042039132,119.14302075832848,71.38199242008879,57.48353882182903,100.82689324165385,64.74453190173122,126.49677791820045,79.4546559918107,84.28437302341526,48.32886667570751,77.12828968594107,95.58429045058632,117.74334864741469,29.666910991764468,147.57443670000066,100.67503595717294,62.16908044389441,94.31798863904295,65.93434299565077,61.851284020828444,69.05371383045815,51.58150125700571,28.984055089471298,80.21781006300213,71.80427088933183,85.00969175843721,131.45081301620496,44.36853684441322,86.75442293495308,58.113091225176284,61.03355340292452,72.99782074731927,73.3243921777781,36.39556090347279,74.06030203474491,33.72251515899435,101.07588114197999,76.83646881669652,100.57289317685608,50.995753894734015,68.08297735145479,115.30065418490939,36.92882014939953,134.60143931949654,45.597765905695475,86.77334671398755,99.68713830200976,128.8740728797848,137.8350597618101,58.51467231616141,85.76298308016165,50.147864070147314,102.73657105644747,131.9842040939043,94.58447350189913,117.86297681472703,NSR
104.99384052754873,90.86873869181693,109.24130211491791,79.96713522286753,33.985402124483926,118.7593626052287,76.5719250529991,53.45007818028182,106.76697366480632,52.316372568401896,127.28708562625849,80.3820159611874,84.29489604132607,49.47527379086119,65.59765309773286,100.94606433581075,121.90724390914697,28.637292303080333,163.24532177900252,92.14549385205362,70.73119924495083,88.73418588144413,67.14398742464361,57.52010820967254,72.17052550896814,50.94610917074611,30.367960997060365,83.14966878643213,72.66475685964852,72.56137712859551,143.36896608732386,43.98436932254958,76.12817509724262,44.92568491596436,64.74156119466709,64.05013024199616,78.176933363921,32.73571511222148,68.66647228192595,30.711930351811738,106.93286171056846,79.75929896772543,96.98745425508272,50.54513464963429,67.77518813613014,128.5851893249612,39.80491188885483,145.37154500877594,47.25341853728728,83.70368843708324,89.48348790010856,132.62185665381736,147.1879633375195,61.31912573329504,91.33751145049861,55.0342246845194,97.03361803105204,130.64508643514165,89.49179646856416,122.10944481784509,NSR
98.39854685447128,83.06857412934568,102.26273795811794,88.30664370151668,31.353164721136945,107.31771608226337,71.52283478710082,60.17602079456465,98.74936917624184,67.94917677473256,119.15444225100936,86.19618810264912,89.44850047822023,46.30586337754437,84.22154928542393,103.55174041540617,130.1791003788633,30.1646132808245,144.92125672901997,85.51588473785965,63.059173383216994,91.35380435459476,64.93211502180375,52.28730073322931,68.02663215985406,51.719073379338006,24.398023018210335,77.39888826052598,67.99167853903185,70.40220462506215,136.48543957439267,37.153242565422104,69.8882312395323,60.31032177406771,68.17751936236066,58.56385553056841,78.8313858516882,34.97801910978776,56.25833302811601,30.708935050099935,91.53593715210893,64.36329060749392,102.84390408096715,42.328951826170496,63.020708553778476,111.71538667718109,40.27605679132233,145.5964882490482,44.655081178895514,72.83169256180969,96.26093535884249,120.82248613206089,124.95986532505684,61.38044765823807,86.30543526079389,52.58989728231126,100.94434414474432,104.90923187542904,87.16190886280556,110.35845720298349,AFIB
88.8423873125368,106.78447120960537,102.33490687633144,117.0713932282483,24.77107811226662,132.11625306216453,51.13335801580434,52.328551224874545,115.19422890822037,75.43199715761314,140.9163150113956,52.01777008059099,71.89760364266075,41.60301660823512,69.40667590504123,69.74057471506843,98.6094908002934,39.41061900986793,146.408577183413,95.30506420367794,67.39231097708718,95.97178245819448,65.61947110874613,70.19252476896365,88.8628813272463,51.18579584399161,31.979143575775442,74.31980194856703,60.236463000468085,85.46654298931121,126.2894320164728,51.346361780378885,89.02505977077836,61.772684414047205,58.08705722775615,77.64321966112153,71.95210995547723,28.7771256511278,76.45931258307768,30.353416510483743,125.83272582481759,97.6828632409477,118.17565111990368,57.4137335765921,61.65565008755312,108.34544858574573,37.52793740103424,120.04333672328411,49.24397578443287,81.61275621216785,111.34525803584725,152.73995221153083,150.35223032235834,56.88604023747215,94.6370291231592,45.046620327508826,112.15743240899039,149.28457052129627,105.37476580059494,119.42607623094602,NSR
105.56475237029827,114.70682064038354,122.65935795545417,130.33990978439854,33.21163599652513,155.61051187322144,58.18724346860928,58.90919326219672,121.327566909779,87.6064589397646,144.59706906432447,59.23307569376613,64.05476850280255,49.90309352010091,84.05448076297778,71.0530662268174,102.06451784025802,44.022172151839534,142.2001440275767,115.59272965042898,80.14378779458981,121.45627757258337,54.95850705782777,71.88579699314666,99.31696888345982,58.91358982354079,43.3690802792873,72.26441384120952,77.50079416614864,101.96497360270409,140.1048697640042,56.01457687856001,92.64141823030523,82.0704408131137,52.93676787320091,78.93619395386852,82.46024177329454,42.391454532160694,86.4562325371006,40.58075032578283,130.83458981045786,119.6763207801235,133.74232612051833,66.48230088268058,73.48203508102324,109.07839975858681,43.46536103380607,114.55494144061267,71.3068311793612,100.11372912605927,145.7626877894137,158.52576935761002,166.9994936193097,52.22606837571291,98.63000891898993,56.29573538406804,110.52281226473058,170.3288272741212,107.87682507468713,117.26485369603168,AFIB
90.09193200888556,90.20267051882156,0.5,94.16655116755555,28.727229015110563,109.07928406318811,62.81898152381979,48.267114024402616,96.55750616531508,67.35846727591893,114.79412552752026,67.95134014617229,76.53604819039349,42.428304081480505,79.4986906379619,86.96337852653933,115.14576679326515,31.002295697298646,138.42222175555764,86.48613228137286,64.20040035497279,82.55989599213129,57.6249061935676,58.30650128854676,81.16919277035208,50.48192165891448,29.5274141023857,72.25106567461663,66.66856689629044,70.38581722375842,128.509297347196,44.51792724742339,71.38526709450413,59.538109981107034,60.19164661503426,58.417566850529525,69.5049554347906,33.453137223597814,62.299793202223455,26.698851896816024,102.3386254351786,83.65124293836942,110.09112629376034,46.17849070437616,56.660846546518,109.16961301570603,36.69094162935265,136.3686149770153,50.4401787303972,72.51806450913054,95.90615941502777,130.46725133967126,138.2747860649304,56.71308655685706,82.66488221713051,50.75937319252479,91.63129173670785,133.68812085104346,86.56119787912125,105.38862589221843,AFIB
111.9566849664298,73.48998894446886,115.89502096272808,111.94356938943534,37.18106737044989,111.91817634409504,81.62598066863447,76.07264740909208,101.721443316597,82.45725231449833,108.63689104659329,103.93928413056268,99.949626159221,53.033324294398504,104.46327320635348,115.89698233211716,147.17125032479743,34.52565775523071,140.4758643664076,84.9019402811976,81.25684132667213,101.63787284401917,64.69923814673123,52.894020848406406,71.39151184443435,68.655893169718,34.77971847127128,78.18334212450954,82.33155943762385,57.13494729728645,137.97190206504172,36.91374192534097,69.73044677619036,78.61396307181379,74.21063707486768,57.16630919545449,87.59784156494821,44.70123829580121,58.22019013322534,40.48770678022269,98.08813667330725,63.95556145022324,117.39635181524939,38.725876648897774,66.52944559080478,120.24966724141268,50.84030457777917,165.48988253370106,60.41969253452788,87.21385242059799,98.95040355470962,112.24337453704442,106.55576043660218,61.56509097227602,97.02533605979173,65.02923343502772,99.45852801283107,81.59330333360242,80.57653841372861,115.90131707016661,NSR
120.41019248786917,76.41428207064158,133.84020507327335,126.68432521566484,36.036629148335834,132.166742896971,79.50821015360614,74.91941939240044,115.3069111904115,86.27057317784391,109.28183242401943,98.54958649609044,93.90873475974209,48.73284372432856,103.22911941041787,115.74605179893106,137.6110137208508,35.00073301437608,146.21752539669376,108.38890011197778,87.05839141553878,104.20745623670307,66.24234214037048,60.19323518992373,81.45385761337948,62.59771369417558,42.56165609136652,76.12875827042006,85.87877102456552,75.46108545756478,139.0545330970925,37.4963639125435,48.98166521217435,75.68336343319434,70.84214200394672,59.517159843421915,91.19857619069934,43.96646270730318,64.89567701474508,40.60792674182334,114.96666589708433,85.74333309314802,128.32397548262847,47.644170010548756,73.69702205200865,121.30476949138425,54.578917488773406,155.16582510413338,68.95163730407734,95.68495609535448,121.23410600135759,105.05325332641345,118.41792293360835,63.14834064999585,106.12479933422489,67.00520039945727,76.49805537711607,113.66839888317074,0.0,110.94356128312806,AFIB
112.28416605482101,90.20837749585975,129.04906112456453,131.23708946665204,34.46915409638112,140.62199763783488,75.6840840138767,62.6853787887945,106.40762605070397,87.33458189990704,132.62719125741575,88.25998374982386,85.94709141403193,52.704375790082295,97.58615372174081,100.13089052077252,135.33909360088248,39.147292681486626,135.35564274076458,105.14530247475146,77.52658693405614,119.7143138968858,57.01338587387719,55.78863559586463,92.17457613293143,61.30084984485001,38.55884208133915,72.21812225803886,79.44696715442161,86.03661492502849,127.27619806354524,42.2619493772509,84.87496034568692,72.9683419267206,65.48725180960774,75.70659731843539,84.21616175009525,42.14283380136367,68.39341125710004,37.47292652567819,108.04671473566614,96.69969651840468,133.5731829654651,51.66645780736714,67.37710610075605,106.94244151032045,42.91288875708351,158.06136141412537,66.31429857131123,103.2843530884325,128.0119646458935,135.80926393603428,133.94970428584492,52.41271373036007,101.02537848930368,58.273350467061846,106.42581096155688,138.47710689572367,96.21744496275333,106.16559091443013,NSR
106.27454770088248,87.25165588767744,113.82924049572554,108.67781748516995,33.993035990012544,125.05047890867272,71.7168116421923,63.94736782923288,107.19672911833149,74.12883765889396,118.78344513304053,86.84516418660982,87.77444949164293,42.27307136514237,90.49880257742018,107.47600951045537,127.6758162566324,35.80842787933236,144.11350915550562,94.66032686053676,72.8240702526806,88.9252038183258,61.11752995384623,60.817488094949695,75.39631403568127,57.44612446312515,29.18440421840855,73.21432512604139,72.75846237400845,67.04340874568422,139.40406101358022,39.87420785524719,66.91689065463645,65.00012774181036,62.338963208037285,66.82413819807401,77.72903337872397,35.10512847507311,70.57592109435902,32.06549014340044,103.49467206486426,86.06867011811796,106.59688800249239,52.11819420661228,62.69089047690931,110.98196270326233,46.03958849699067,149.89627500393806,56.32318710830633,88.33624057320975,104.29900046721431,106.29570916940733,122.89193274158175,57.00823253799374,87.59441214004019,56.3825819779663,97.40912192008474,125.37679033048039,77.18737031114595,113.58860977998593,NSR
104.75858473683228,95.25472337963033,125.82102427073518,123.46606134132529,35.11212654841528,132.62825059974193,69.93370543071256,64.80813588671658,107.73726266461688,86.65063721565649,127.0769105287896,79.6696118037297,79.7224937593557,49.42207397412233,89.33153413874442,89.61012354822002,121.34041057845761,39.998093556882765,130.17184094547255,106.13993396463384,80.9976361834696,106.26544547001271,58.99380440725287,61.7968000875968,83.86523710667339,61.50037215006994,36.95186173559177,78.53696308932591,72.10134547656685,82.16547732252425,126.06446752181647,43.299859981845785,80.06375856905868,78.50492500962247,63.87217668312816,74.57696116192841,82.19080358219028,41.17148044768953,70.79983551566737,38.23710599309915,109.45663124220498,83.5028448960182,119.1894592871076,47.581208863095405,69.60460101139556,109.7357943681582,44.90230785150199,134.53453905326523,65.00189007895031,94.00243075493415,120.73452930786624,135.46855812218377,123.94306811425692,51.33487346041135,92.46290701007409,60.20145667130891,106.31351541946337,134.82665619537772,97.71346621253892,111.55921770560656,NSR
99.6269183840886,108.24018703984058,119.39452808568223,138.00733147829138,30.82626005075888,151.79417082263834,41.7753748057491,60.526170269294056,123.2178786179848,88.8261316179565,141.119241844779,55.0454158927495,68.42671636650897,41.43838342431135,82.69243247780753,74.1604641300498,96.25348991158354,47.076660053801696,140.9331362753513,118.20993230355391,80.39129429943951,115.09240413494697,59.64053407292666,69.81398685121135,100.43648127786844,60.5076848492905,41.33293853560783,73.99473431748964,71.89137782908841,99.68928578230117,134.6310228705439,57.217839825085036,90.5826220698343,80.60089463493955,49.174668907067314,81.34370475863132,82.19670210418323,37.20992218223741,81.79830555626948,33.68669195166958,128.9547467358592,115.55290043588865,135.22325512803133,63.04904254302852,70.27865041349713,113.14471487987585,44.42356849247728,114.93373385672398,69.80939279691543,93.31969331957208,140.63157399978053,157.02123488047172,159.8866056291279,50.03396036781861,96.80115753766479,53.94874941219574,107.7991562366468,168.36999113265657,106.48593277643319,116.5810007144811,AFIB
105.02001613440281,87.52002912996707,109.63308817832078,95.51112367603174,32.548053819108695,121.67630371643705,72.3876631830448,52.95018346239289,109.604879520094,69.69866395893722,125.75654395523867,85.2764309289444,85.90891441907962,48.8336602066041,79.55338290260921,104.7386733990064,125.88060817903549,30.669199600561644,153.376094661312,89.56500169955349,67.24515110768243,80.80971268935933,63.99993216869989,63.22487108980195,70.16327490393994,50.27675781784622,29.977915158418575,78.46897600798134,72.95766376310105,67.4333837641842,141.20146466377042,43.19508300353697,76.4725672723592,53.90342789323258,67.6021658529739,69.59604106660767,79.77122476971512,27.534868906839396,68.26761504054971,23.06366708218903,97.4672667704984,77.47095881261062,108.23558220037111,45.60959615602426,63.39483031397546,122.31661176107262,35.40069913065908,146.67919425369965,45.049448164279276,80.67358824704057,94.78766704817131,123.26196933540963,140.4899450719669,58.9980822544895,86.81831287292599,52.341380100064946,105.06094788774466,117.67585858690913,86.99115324201107,113.63805050186754,AFIB
95.0017316930492,90.92976789956681,102.2075484115709,90.04474126696991,30.615728205383125,119.88291406487876,68.17174056192962,58.96636863340471,98.82513787766514,70.5805052229085,118.43283635753802,73.55624271899245,87.3963572438624,41.221726983401325,81.43176972657645,94.63381070284453,122.85987760590959,33.43964915300279,140.46264269395593,88.33459723897656,71.46059868886822,80.5982190455215,58.513787924036414,54.96908297858448,69.74506741942115,54.037715027866774,27.42648076719533,73.28143596184003,68.6125273060184,60.14784517035774,123.828141238619,39.923539112050435,74.7700040393641,66.07998354620212,62.46169300681708,63.50992407832473,77.58754612857635,32.072743255328675,70.3142052173056,31.551292766979838,89.5661914237075,73.98755177530312,111.36339521092938,44.85676624043076,64.4116342111359,109.84873176984111,38.41829823864801,139.9589273024621,46.938010967984006,80.76839200950461,88.50118282558068,121.86259743001018,127.50828011802828,53.56413388084648,87.68771505420563,50.74525375670416,99.0078709350798,123.39234566269833,87.95972267299639,109.38352218808974,NSR
100.91052567915,83.80265586089155,102.75380967440974,56.79782310030479,29.827859856108837,105.15054079920456,79.60172499997363,56.754088926620184,99.52915143301958,75.27149044290046,115.07855312507283,85.95375420439173,92.20562147002,49.74031910097571,90.67333503558883,105.60787950147316,140.66576929999385,24.318313287384967,144.74766459850727,90.83838465880206,71.34609998987888,74.53014022687647,67.98621198239667,53.719122233358654,65.56884744580097,53.81898962927553,27.747643018211015,75.68159877656397,71.18455228758583,66.46691316943908,147.52037089159734,41.05739309489098,77.89428188874354,63.23125588960776,70.90893740441963,65.15809896982654,84.6100507436217,34.71922742102928,67.63823321952428,33.49800729736234,93.26672509054193,67.96069263904754,97.2935263567796,41.319437548068464,64.92319874856317,122.99893369568483,39.89699879788457,158.4939245729417,41.138401945078684,78.45761280573375,82.71044456281574,123.51293689385831,130.3161932427773,62.86171333617192,86.94963959014422,55.296982071108715,95.06943880383459,121.84720199430674,91.44907787649377,116.41217247447206,NSR
103.25495798700568,86.6137189165166,117.15876501890398,124.50751417974303,26.861728728764998,133.2104334457354,71.36635956359535,66.84303016317456,98.67122990075993,84.29882810079239,117.32726029497907,86.68830587703076,86.9103711455765,50.32300191935872,97.60911475080226,99.93648455176263,128.55782364485563,38.86625632373336,133.85297385854975,94.27597288951503,78.60937887055049,109.2778507326046,59.087218905786806,60.53229200196491,77.40613852544946,64.19945303080841,33.116747768161225,75.24775590573925,74.32132755958773,72.92551361162401,128.43212234784542,32.20349588340139,71.01738225155188,73.05887038562288,63.95850805430222,69.88946318964219,83.46120701071428,38.968004101978565,66.66075392666531,36.67313328684204,100.61497375819827,77.43458593999178,123.16076707323387,43.10554702906508,65.33375016534927,111.7343705637476,47.25557699010484,147.81554617541627,58.18933495503794,95.61355425422434,119.0468562767307,120.95015713364373,116.24777491327653,55.85807344045513,95.28351417851498,59.64192601969362,91.2792673137439,116.42437684861828,84.02181921259475,112.7331895972044,NSR
104.44337191642087,87.6037187718769,115.03773770486264,117.77416518479559,31.704768615582715,127.38382541842554,70.81950834114188,58.27219459872001,102.72135165468501,81.52205617669188,122.01147621810186,86.15311905162048,88.50120206180318,47.7489889739603,95.46365319329288,99.7132510651989,129.06090267174093,40.05719287439854,136.09200357784522,85.85933425264686,75.07474385129018,98.99896502321936,62.42334194218843,59.45753804163219,80.39995712186708,62.70318604112143,37.405450501126126,74.54195793252141,71.17837898510471,72.2508897774413,130.44554617732888,38.610599941849074,76.7243103722637,75.89361578118717,62.85700600005416,70.1090510871465,79.94511828291928,37.28328606622082,64.68980098923232,37.90120054211724,105.48028287625404,80.86126339285649,115.18096650166693,43.66284063403228,58.605496063222446,110.94507989241484,44.812511093015736,147.90070704675503,61.85287650826971,88.62486730811447,112.47000739687108,124.0352860854382,119.43272981064783,57.52647211963411,94.17650296944478,53.027844743040674,103.65301750464799,119.44463260893794,91.15108391035444,111.29215693103943,NSR
113.05341542792405,83.27187039691461,137.56052333191124,122.49902025495922,37.52425286891042,143.35445928553915,76.60251649980387,79.04943179190114,109.06912934552533,81.23862860464294,120.3825566822667,97.67610562191201,85.33303604000571,49.26776930544691,94.96376331682478,105.06818761613924,123.02117269048304,42.4943464657702,134.94996111819086,107.40022686045373,75.98606330785894,120.77953515160065,58.2479622057785,60.88546934500132,88.16556186296673,61.999466282916956,39.59629997291805,79.76227094419745,85.89473829143719,83.75720827907561,131.49241000529162,42.57117069765566,77.85335612740504,80.63768026950873,57.51305748318469,74.61315993800898,79.33101846745876,40.066078480869734,73.88623160389616,33.18892455770546,111.02827886152645,89.91999957174374,123.58183926508079,53.27374996911462,73.7211682705877,115.27688483452685,50.06727598380213,131.72515321571876,67.94303072150285,103.42332959341503,124.61343274057114,127.34501095575612,138.28581242188008,47.96284441094887,102.42444321918684,66.32676961398607,99.0466484008022,132.7533992723222,95.0793861480975,102.13174225627569,AFIB
119.13252701885754,102.42262583580262,148.49980650117203,143.86261370575735,44.39597473581029,157.91427860424034,73.76356374590698,82.7131120047729,117.65429978491588,94.05607600369785,133.0905692995492,98.10655208931992,70.31979084127327,53.696110941560065,102.69764799138942,102.14951454194664,118.741257227014,48.25072522730099,138.18817763639845,123.22128576552083,96.00910889954022,131.80679601533728,52.77721507111976,70.47658990598396,102.3906798682656,67.63873397969566,35.672071104048655,70.38772386307974,90.39410392032389,101.41713598156196,143.16922238004977,47.80117760341565,87.11625208762378,94.92119771821686,58.84913467369034,82.34492712158311,86.94385784076312,46.813339839604815,83.14668390388746,44.3637587209104,128.82103956194305,111.53024346997088,144.2197607171081,64.45074788785023,79.0618359602931,108.34678669797975,58.09765882651177,136.66983035583286,85.70284246751362,115.89184413940843,143.39828675131363,141.20615713044833,149.2688929911173,44.69696871228642,97.4996487823015,68.80331957880301,99.72246151026873,148.31400260846274,107.7842614105637,116.90256697334804,AFIB
96.43508818216539,92.1763486843709,104.30889591363199,102.38566023930822,24.141904139158747,116.92587427305132,71.66265353576624,46.692844744677465,104.47552665359754,71.2425572983051,120.66117113764389,80.16994439260064,83.71396895004771,46.23110870869203,87.6501941406949,94.49046341875487,121.30462370204475,35.127038742778154,138.2235157603387,83.29052327348421,70.34127171040547,83.97922252491772,59.55707656641113,54.67180419311091,79.25641786160212,52.62238630713111,30.33615386552016,73.92844830830992,65.83138750419407,70.12129316145054,130.09121048790067,40.69680369033603,78.77571849455997,64.52080809860186,60.269866695097285,67.36202309718584,77.66524408072166,34.17005983363634,60.17867886027276,33.989953403975825,105.05507410562912,83.05930801301726,109.01649305358308,43.129301423615104,56.03139731632133,108.17994816611868,33.906576797990795,140.72304772497336,50.83488778109518,75.07417184748985,106.26893379216186,132.20907564149294,127.73700002489497,55.01899538378861,92.48863859349017,50.16753966047636,105.57478388941712,125.37491530480388,94.0612868697913,113.57094406415911,NSR
105.4994010389354,102.89272261749474,116.9417190321595,115.11353147539499,33.6136970462709,133.40175251445177,70.86543730142469,53.17500415649215,114.05857201333836,75.59383878280437,124.05176862150752,75.81262951145324,74.21399881725645,47.9456669424025,68.46976463112186,88.75051517826842,103.82108687774591,29.03208188574928,148.87515169335424,96.27949438683576,67.25422823792128,106.53048038404982,54.447636444723,64.47724564562695,87.87745693708756,46.55742174751478,30.571268099454034,75.24493087933803,72.08815783372724,86.63816148759851,131.74970304767032,45.49339641709982,80.31489930575397,55.06687696629741,55.65279149994701,70.31543809176354,74.88559928252678,38.00180276360864,71.14100421502884,32.58815818183702,118.12614089784266,94.9549458594721,117.67008712641952,56.359940639353546,70.33891772800119,111.38542136755264,36.56560451647604,127.21149513253378,57.54964346515798,92.85643282483758,118.54989321532646,136.99366185258233,144.11296928482204,51.32089086285659,90.75256156234222,54.549250937262144,97.14017327350422,140.77386593338042,99.31172833637262,116.83554098734314,AFIB
106.54674705965378,78.52642998046623,114.16529858538661,109.31623988208008,35.68181889459821,113.44978193712117,75.35984837332997,64.06956507209769,107.50664459788987,73.40455723193746,111.06441718506439,90.88350541544295,87.12061536577967,49.27436151202922,85.07549723721498,108.0564232613764,125.70398055225358,29.488794107978023,140.67064972620992,90.88873681720828,62.7797486342995,92.45683642722935,65.1489852695139,54.71881310830655,79.87917101037549,57.12409387948746,30.7121061143639,75.15825291030478,72.615273864834,59.09874262203047,137.6177292895295,37.43328886638115,66.85547128922119,63.76222216063935,71.88096793731388,61.746379943942756,84.23011977242889,30.929667978097708,60.21521843081111,29.550366419717353,100.12285405609641,78.65077426803472,118.7419039204877,40.70438166468085,62.023132457437555,113.96827198004978,42.03836517926345,151.09270498201903,53.75812974055522,83.35742524483884,101.47540979669319,116.30896183353344,126.50687886673799,50.85320002882328,89.29366704414815,56.9828598540374,82.24844431961267,117.24479419567623,81.11061789210913,110.17094119429967,AFIB
109.0404310933502,96.83933433872127,128.53254944188845,122.50927869454675,35.05755699518339,139.11125172900603,72.54987069457151,67.31686135935281,111.44183348842787,83.03724314184117,129.91252814856793,82.02115408107299,70.02094768903068,49.56982113891038,81.56506545381423,97.06398198642957,110.48131553529362,33.25619503416408,141.49345394947747,108.33517944150948,80.37016969296454,116.12920211238979,57.32543125471393,67.9065628101036,93.36205871766819,55.943502079145524,38.73122973800503,70.23124712855528,73.78968215843281,91.52134094831706,131.0800727226393,42.64105016900343,83.8765632453083,68.75103064882575,52.51012804889776,72.93416464281347,77.00189369816829,38.646921125654075,76.79921473955261,36.31916249110915,116.92076009304648,100.13563603543112,124.33438748001039,57.16111212366247,68.10458089926816,103.53979811635178,41.90869385993229,131.0650272299966,64.09573695050355,97.52160665586239,127.98126306800674,138.34459697578063,144.08432948795124,48.07929367806342,88.74079156230998,58.04251422220193,100.46539923985489,141.84902851422765,98.33557133176006,115.13373228262391,AFIB
