Dist_Shapelet_1,Dist_Shapelet_2,Dist_Shapelet_3,Dist_Shapelet_4,Dist_Shapelet_5,Dist_Shapelet_6,Dist_Shapelet_7,Dist_Shapelet_8,Dist_Shapelet_9,Dist_Shapelet_10,Dist_Shapelet_11,Dist_Shapelet_12,Dist_Shapelet_13,Dist_Shapelet_14,Dist_Shapelet_15,Dist_Shapelet_16,Dist_Shapelet_17,Dist_Shapelet_18,Dist_Shapelet_19,Dist_Shapelet_20,Dist_Shapelet_21,Dist_Shapelet_22,Dist_Shapelet_23,Dist_Shapelet_24,Dist_Shapelet_25,Dist_Shapelet_26,Dist_Shapelet_27,Dist_Shapelet_28,Dist_Shapelet_29,Dist_Shapelet_30,Dist_Shapelet_31,Dist_Shapelet_32,Dist_Shapelet_33,Dist_Shapelet_34,Dist_Shapelet_35,Dist_Shapelet_36,Dist_Shapelet_37,Dist_Shapelet_38,Dist_Shapelet_39,Dist_Shapelet_40,Dist_Shapelet_41,Dist_Shapelet_42,Dist_Shapelet_43,Dist_Shapelet_44,Dist_Shapelet_45,Dist_Shapelet_46,Dist_Shapelet_47,Dist_Shapelet_48,Dist_Shapelet_49,Dist_Shapelet_50,Dist_Shapelet_51,Dist_Shapelet_52,Dist_Shapelet_53,Dist_Shapelet_54,Dist_Shapelet_55,Dist_Shapelet_56,Dist_Shapelet_57,Dist_Shapelet_58,Dist_Shapelet_59,Dist_Shapelet_60,Etiqueta
59.18919824634351,782.4044935876869,9.611908523104525,58.99404584977084,429.49935436413,46.74879023916425,84.33988992572502,27.25595438543116,28.537505915672867,40.10134349367579,828.035639374223,1211.4787403713979,14.589938976593599,21.38942838463596,37.30442735278299,42.50416047811249,20.467114810230886,7.2317045040927095,565.6062037822375,5.85627234330494,80.19880540957955,463.4784895972695,53.39540466750055,1262.018953335714,966.7030463839826,3.7366238841954713,20.709852035278676,46.30942481767313,21.161240455462146,712.021221725558,43.004508054419865,21.36375161632274,69.40680540985532,112.21007370994414,74.62714007658103,17.99759189785931,34.93747987210261,19.042383653782746,675.1004177079174,102.61980395240735,60.89080712098689,602.682616042698,21.17120299564759,1.1373210674757062,37.48328976717083,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,23.77658592272227,72.17081104765897,68.67444258255422,100.53506085164835,7.238113022671735,55.40485727349955,32.598756032248936,3.177966771039398,611.6120684169201,NORMAL
5.487565190213399,132.81572126839058,2.2722709382454096,10.883060582520985,160.25288147692254,8.339483666121074,8.266246999806853,4.6365238875363834,43.964396461058215,51.637547979343914,233.6618528880384,146.38901481602386,15.999511461005694,68.43898968259512,5.952823969216278,27.889753238110508,73.32592483813325,2.94073955243518,154.8844051711074,11.64596336145979,3.8011449167052325,194.46753340830318,21.566985593226242,410.91284130939084,128.66813577230187,5.292326868633575,26.203745729132205,16.972541439897952,2.921790632479732,157.31770138468514,27.080864221583425,68.85185667236686,7.914389982251633,7.692135145421472,30.299724248855377,9.767070734044452,9.840169960064545,2.1186461289605463,227.52678735101736,15.624458642007305,17.33200646322762,62.23891898472861,42.025466134475465,2.683243142249939,11.49205100794754,237.1796311604036,208.28383788081487,158.13601334688587,59.32555572404731,159.61538315866488,219.95674244178304,69.57737319568483,11.677285888639025,6.06947200847314,28.443928264889827,2.2908479189230295,22.2600112986895,17.31662283596447,0.9429751129766444,130.32515932448024,AFIB
8.61634348460168,47.167624742965565,8.151457957523593,27.895419135932137,39.18366205886753,7.256441191721886,14.265086590373825,5.563245755680683,77.75147590845891,13.029763419825322,214.0372403849216,109.26765411065497,1.5390006404270584,64.0795486035581,2.402715891721617,34.72291757587244,71.95798568805502,3.981103133004804,147.55990676736695,1.3276115611272035,4.379511687955785,126.31462620968796,54.551394989128724,377.06268139124046,79.67705095533753,2.2378714783066145,42.06203565375771,19.53212338902242,7.620215601093628,147.18518117839835,11.22540766403249,64.32867985945371,5.766647129481335,6.693465095708816,33.18864084862928,13.56588695042256,8.380156575000868,4.896783202137153,164.20370990749345,12.653456596189178,11.992361078071287,112.07614225236101,61.79690461719072,0.905396003093906,5.163875698601221,317.18001336718595,216.18096677757165,92.74880954339302,36.83892352444126,33.317405655147155,69.49085709541768,62.85791504771506,10.850491683366759,10.231175327543976,6.591584763943048,2.750979847228708,2.2506880691500335,22.420313260958014,1.8562673988012923,125.34904631134141,AFIB
12.015686343176194,782.4044935876869,2.2440516997524766,37.20464593353644,429.49935436413,16.39018163427027,31.380396484727875,25.567792215822912,38.03093544443438,51.95397511591956,828.035639374223,1211.4787403713979,20.845281952150305,31.039688969470284,13.354733117718805,48.64487110205848,31.491881395338257,3.0974286346874464,565.6062037822375,16.560671117183748,39.32505016619557,463.4784895972695,14.256898319677848,1262.018953335714,966.7030463839826,7.291930978549327,20.749271372926984,30.896638080472307,7.576724620646932,712.021221725558,26.973174095781008,30.9687983188792,25.673500263359117,68.23071503182642,123.11648923484294,7.451131913331803,16.843790850037983,20.93371484511762,675.1004177079174,70.39475358328902,19.732746958034248,602.682616042698,13.363039388011337,0.710253462738036,22.372813539515747,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,35.82920407886755,23.12269933231494,18.495856075541333,95.46509499087186,1.1343426383518795,57.71975155121412,8.470360209337981,5.130690815970263,611.6120684169201,PAC
6.491565833782076,782.4044935876869,4.791386492627797,16.735054655981997,429.49935436413,8.435584344493037,8.963643994771813,9.681566516756714,82.20705561675084,73.02856060080458,828.035639374223,1211.4787403713979,8.103969123707582,106.38665234265117,25.03497342759466,20.946813396971468,113.79767163719416,17.3076945836559,565.6062037822375,7.087078910378669,6.929672437591772,463.4784895972695,34.10387642677023,1262.018953335714,966.7030463839826,4.006426581204847,31.77165018253306,23.828757276447757,0.7780821173400622,712.021221725558,16.40408885691342,116.85249707830589,3.5684756494584216,11.86843785294373,37.34170546279668,21.668949445854437,15.725340984301294,3.455664433256548,675.1004177079174,94.39520904515842,11.507786921812425,602.682616042698,73.27909304793222,5.863471643501315,29.44034909287166,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,90.95335051386205,12.245587417111839,9.769396950221061,128.43548177311618,2.0254286047279075,14.385506196779556,22.306791890538904,15.637860194402064,611.6120684169201,PAC
17.688248092152996,782.4044935876869,41.221208283574974,53.950815801011466,429.49935436413,24.75583959954282,37.6693148696959,14.788217802564448,77.41221467900009,15.58162154514471,828.035639374223,1211.4787403713979,1.9828738628841538,91.68110127377771,29.626814373241235,22.353338887938296,83.06210600986438,11.946488646622145,565.6062037822375,3.6423890031223123,13.176304167281758,463.4784895972695,85.50555068820115,1262.018953335714,966.7030463839826,12.617780147025378,28.007735823939818,5.446016201792539,16.048977096624416,712.021221725558,10.215405122872554,103.08395736444338,11.8646584824818,24.804928588577244,32.29401987586345,6.374640599124942,37.13322299015887,38.15334631857074,675.1004177079174,80.91704619420057,11.823828564941648,602.682616042698,56.36847171966096,5.1520607278164965,30.130114346822246,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,75.9936868058623,37.585608120584546,29.145832936642527,115.27791438524088,5.497429162602621,2.9884069077502122,24.853924342168188,19.071432568480034,611.6120684169201,PAC
12.699034927622293,782.4044935876869,11.422894834792158,15.093165146072215,429.49935436413,7.988122484284667,16.99171147304265,10.092035475521781,37.5162350096793,71.10706178447823,828.035639374223,1211.4787403713979,14.466763549683437,62.477730095459385,23.3909978645287,17.97667063451155,67.4837424846267,12.66860237911419,565.6062037822375,7.38947982333688,13.471995890594709,463.4784895972695,34.533254069854515,1262.018953335714,966.7030463839826,7.554733469024552,22.658032465899186,20.256789803461672,0.9862397539276319,712.021221725558,15.510137132184594,63.52194289132376,15.346645765579611,30.937658383868275,56.7527661258609,13.78142614762343,12.804506393763646,6.482817570158012,675.1004177079174,83.87755460468264,8.458470397643557,602.682616042698,45.20196048262607,7.940369369042722,34.44066314110473,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,67.10666125026913,9.395917342618041,11.518866542439618,110.55067484856342,7.182908325252556,16.526693817505304,13.331106835925553,12.143697088255427,611.6120684169201,PAC
53.970943925304255,782.4044935876869,23.778346487591456,92.35783831704946,429.49935436413,38.40330977600203,58.21828808831377,26.11792540643267,87.55185259006815,9.119091956643183,828.035639374223,1211.4787403713979,4.396853525197443,81.81361416700891,31.393250369635087,25.803441326035475,59.931415791947494,9.36486130410329,565.6062037822375,4.292692137027716,22.472022154906323,463.4784895972695,84.59624995089538,1262.018953335714,966.7030463839826,19.678584322545777,67.77118769001525,18.68007309041887,22.300290592282114,712.021221725558,37.16554341038498,146.09096891610585,20.291429047616894,34.77193868121935,24.39312645977778,8.149268352151347,29.026120112736674,28.22506131495091,675.1004177079174,88.36058359413391,42.58879943240758,602.682616042698,66.8981850557872,1.4513512414315264,21.5941785974561,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,68.3054977643679,78.85775177924099,60.16509296928103,119.74516904097318,7.307892853656852,4.817545110645978,59.5159736342965,9.6631127906368,611.6120684169201,NORMAL
49.52492810149666,238.74550281189542,2.580464572319079,74.77394358448446,29.76445766105257,32.25451969070927,53.62367395188383,11.538663900369363,35.08339622791651,18.156560269055856,136.72790624465344,393.3363444310046,16.305848494324763,45.35516491730848,1.459567635061601,12.029695018191086,21.54196162731074,2.235631868262848,125.95307008760346,13.56071369522178,58.05833573411654,147.9551923064807,3.6448202057154475,164.6033555354513,280.1523755479139,6.939411167880442,29.11183493411791,12.55740611755167,3.959665404083851,197.34920010782287,45.60565828848129,46.74522945847912,7.286653657485815,77.05040374445738,55.5378176139844,7.465355902688675,6.909851279094395,2.803975067999999,150.9110593394042,35.38562402461666,30.264995550014415,193.40013060372308,37.98204619254918,0.5949001176273379,5.498014761118518,139.8517696353186,143.78293570803697,196.52327897680166,217.98770813303807,160.6953405445181,216.3525159132504,22.10675903649141,56.460804101183186,61.392973404343245,10.367449292705414,0.8165182506471375,23.494248415707983,35.869329572564425,0.1517107311157748,108.14263706418137,NSR
16.5469538921037,782.4044935876869,8.1387690774335,32.454335166694236,429.49935436413,23.550829376926572,29.298238083875326,32.99029452778644,15.873440517835332,65.51204109251788,828.035639374223,1211.4787403713979,52.67893336410849,27.17470994958267,2.6868557237834314,38.230887937620324,29.881305125061512,3.4043972273850147,565.6062037822375,39.041718273366435,46.364985383380365,463.4784895972695,25.3034168101318,1262.018953335714,966.7030463839826,28.484131478525914,18.706253703573395,40.13644248996007,12.993090341137492,712.021221725558,54.93207450971165,27.44760495267737,33.22663385241676,76.7941602167895,104.83036829938182,8.89554811307216,4.406163743649458,7.585181452867602,675.1004177079174,87.09847968619431,23.65459915982536,602.682616042698,17.042494507058237,2.9298499870168775,8.047987901335354,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,29.71436277981539,31.60508755922481,18.457551117964552,98.09306801145443,8.208743144842117,57.095624051877586,13.938789374574453,1.754759834401741,611.6120684169201,PAC
2.7552832473563935,198.08897694923246,9.19551806562187,20.212434850836356,21.46727120415774,17.258716577550857,30.419265468867057,21.670272896820975,15.08813253177877,16.596854261396576,58.24865127544175,296.8025273116686,3.7062529851619073,27.347880205142737,2.082904198783185,11.667146825640177,17.512196909553634,4.288989922686887,28.622723210740176,1.9543642723381134,22.84089340240097,73.23031798240497,54.77290841721699,153.1345772144117,245.37442905656823,6.104001556698629,8.782938349394414,16.68246977227521,1.456599835813663,226.69964788853034,15.836387567164218,41.59012403610443,6.1098241352072735,39.57667235882489,52.21194450189775,6.414278489346893,6.2164067224125965,5.680207479710367,136.84897544997668,11.71237716747643,6.506571462748382,76.56371892207258,8.720436359947191,0.558700190344452,3.8389184326643555,139.17437990493386,125.15547556123101,141.68095522535396,112.08933584885892,56.02062652346112,175.6131775539088,16.136262620865523,19.334274917367996,11.070035501721856,5.413276074232294,4.5068239740034794,4.272108463017788,7.9055374838632275,2.0038236592444427,33.89852271815889,AFIB
50.324607638868336,55.88246421459781,1.8882064052407994,43.64597631074251,214.749677182065,19.854467406570826,36.86757351581808,16.631978994838516,130.16801356961707,50.47927752872327,374.9553940891794,94.21506858056834,14.165762837729764,114.72018226701798,1.9797424413177267,23.790472485366337,129.64553532237204,6.867548118834961,244.62466136928117,16.552656744119645,12.69657098798255,218.91660952137838,23.085828229826518,556.0396820852584,113.23683800696236,9.610820963249942,83.62875833325154,49.4588609983835,3.8995775255326373,218.1590680648867,59.73243230426616,113.47289680972258,5.6557770334173165,15.391801673537923,30.257886473040145,23.807131861857787,12.626470313175238,3.559445906467687,264.48223862479404,42.74419334247852,58.19505575165172,220.72911404385695,117.86328418886276,2.3139937402383124,11.465865070512834,388.693567606111,347.0507572563218,129.6123743256203,108.1677999681113,90.74698936249037,69.03542467453158,123.21712867257786,44.39456309876104,50.34542061484639,6.254477738721116,4.774773317157956,16.71713492578277,73.7606289032356,0.03576752107865632,285.5583452820472,NSR
22.328612009683045,177.03826359655073,7.363156873782059,36.669786970072046,109.3374352177042,37.423167672637966,64.51142791222695,7.387903917956824,100.5775862155693,5.2673665796224824,297.45921297303516,201.0988630043735,5.286578821070256,60.128830889112315,1.1473409467457403,23.15239278877409,69.7181990654392,2.581383543363732,177.47783782426106,5.602096847453819,5.644831111886815,131.74381233092546,65.84824181939612,371.7134584139947,162.36612119377315,14.673914039551489,48.279944546782836,19.41855111804364,6.405912371458098,208.88365306789325,20.52274365641602,60.09231369128187,15.926337973060082,7.0506734241547395,29.09042267844577,12.480225566028942,6.308251607871837,4.680756228155476,37.660137716674534,21.49383085919515,25.56388539126918,214.92139478320888,75.85252267387044,0.4657337613379758,4.765403843934626,331.4824119939679,97.06200175692885,250.1883832972444,139.51358197988878,80.68842094274397,43.54320781245155,81.61657332521095,42.14076063343319,19.87150370988369,7.1155537417370995,2.037958347157924,3.364739950630514,36.5559781788058,0.5193868297994301,235.11947931371148,AFIB
11.469813386341835,782.4044935876869,7.792812841941824,16.474020032980768,429.49935436413,10.385742640482473,20.66090354469486,11.575683905636366,55.22676583389023,58.91074291575652,828.035639374223,1211.4787403713979,20.929178214988333,67.90281234533948,13.852747244851848,47.441650729178484,67.87327893134461,5.768157430058738,565.6062037822375,12.535148813292604,14.370233913875948,463.4784895972695,20.232215549887876,1262.018953335714,966.7030463839826,9.334894239262793,37.49316569376679,16.631774973958247,3.531790184998087,712.021221725558,19.348393741680447,68.39202043787313,23.535667286088312,34.66166347979505,94.58584527743328,11.834599076019849,11.175725155217336,12.663599481170637,675.1004177079174,58.53932377651157,17.26376281193716,602.682616042698,42.04008821636262,0.8353039967087816,19.460165414497315,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,76.84079246625221,13.657319508997409,13.613484937197558,89.89591930252222,3.279089202538468,42.30260293079814,13.01925260471885,3.037354667046712,611.6120684169201,NORMAL
24.72408453940409,81.22952440129431,6.73028320769554,20.79442109478405,121.11948967258334,9.254151481587916,14.79845975662015,11.282512165338252,88.95733043520352,15.134798583814977,321.8490798730048,172.33180820562487,2.1552612639403566,62.869254941906384,3.3335825450839947,25.59855096473355,78.93798198083248,7.79106997227469,190.7385492678827,1.4519601085925282,5.775951249380906,173.13406483956223,20.751584056555007,403.60645271768277,196.41728961961826,3.237392261304454,49.97176172916651,16.729403216157003,1.3775463501591858,56.66931905019461,34.635994430152465,63.21736189560593,3.7579592162530857,12.390424225708895,21.7302749641152,5.288476510040306,15.239665693563893,3.4091605219624483,172.13714885723542,43.23802861012458,28.133970871687943,110.63769628771055,67.60974490547729,1.8073246069824531,19.36518934377671,299.5242839235198,243.78864379932998,166.5176341381618,100.74895742505858,143.46610990854919,93.79573633387157,61.62537796441772,30.750008853842676,29.806549510547594,41.07559489429004,3.175660957781917,2.6238667957544637,45.79383628197438,0.6017551933322763,264.9434349742651,AFIB
33.30887887606169,221.37562130372356,2.7059820231173397,20.096179499132703,103.11560661522762,29.725962642385994,32.2566429168196,15.016686275294353,42.09643333418862,63.24024237998732,79.5585435543261,253.449489544901,38.474091924181856,60.9546310732518,1.9110525304645285,28.80788629922773,66.19537961130854,3.8881073987992565,161.5073302020297,29.73819565901364,39.512519281561474,147.60240092679973,9.203787185187805,189.52467569000135,198.35776436959708,16.776710766222138,29.75201538814143,35.641447766043264,13.177419121172555,283.0863860032145,78.30657083432233,61.051415268303295,22.606002673777244,54.31850405450566,94.59394421521476,16.83248176344598,9.821334692377603,7.9572776259224245,296.38063777922747,26.611790781846995,32.01540092304591,198.879953917368,35.77791827545142,0.6877368046709538,11.962609209519702,229.83084949549226,211.46462512517004,113.82877040102575,169.69022047179547,93.23324412373023,220.74584752926856,54.67284060648793,41.08048203225062,17.13235682926229,15.896613565290052,3.9519466476942173,48.34217865690418,22.4833339224471,0.5481002453311636,89.66179150090073,NSR
36.18463965006853,782.4044935876869,13.585149107564451,90.61894629496716,429.49935436413,47.647350382989444,30.844043580052336,21.204652638139414,117.54196816239175,122.25265969875737,828.035639374223,1211.4787403713979,46.205450958597844,148.39881933165952,15.001822146554195,49.10539097359611,160.69644585911888,21.53278417076775,565.6062037822375,20.732868917172574,27.31109696996528,463.4784895972695,79.9526225426032,1262.018953335714,966.7030463839826,26.526003675141283,31.113285140187067,61.48860311935754,10.87032840954295,712.021221725558,68.03852488273697,140.1419911154639,34.21590596243682,31.01254545967321,51.781498309953875,16.502357155536178,34.09277709526287,4.684215822087458,675.1004177079174,101.908595195625,37.85042252731675,602.682616042698,101.40710273145764,7.218648009151144,30.057551327048323,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,89.66305101747086,45.88040215801723,41.79125617565219,126.2479887835571,9.06698095150129,19.572868348030447,59.1031199422343,11.314327228568388,611.6120684169201,PAC
4.209420070060871,140.11741858737432,2.7341031268393765,13.749424690992742,94.80449817160046,12.927688831964732,19.39563813987774,6.067660725388365,43.71855771235387,14.1438606095697,77.28484231260715,200.3684192611609,3.828404802254875,50.64219157976313,3.5384434128740017,26.00494357345736,50.696553550434786,1.5662587648127473,85.23056742939804,2.149244318534181,9.349287119595294,61.56417650569721,22.240277501775992,225.08243548682543,142.05167427235617,4.983959988293686,10.932359044711461,18.77083273613709,5.913958174343771,162.44376746680715,18.38512731325779,50.862689670030704,8.85866835693015,23.944317101068197,25.99761979587433,4.238578316089839,7.872793617445124,2.250070678674427,154.38529348300253,9.572151497334161,9.118612003888078,67.54454512478117,35.27831080280388,0.7798725654928804,6.5010076227724625,184.1495824476198,146.32252252199814,96.24597377875446,81.3290103227112,97.85354584582498,125.58090399045902,40.18538862449822,13.119656169744719,6.372572849485321,9.324549803663968,3.475005489546388,1.4680706999076694,12.518671551607097,0.5714205579369368,69.40813555526039,AFIB
65.86970344100709,303.2719804373089,13.987426647910889,85.64046721129309,52.7582226039724,27.701216369451508,65.19990310128135,23.195645686607918,42.12571127502841,7.724662952603652,104.84329838302271,524.5447674495214,6.8569312802464,14.188549868722262,1.827860352661922,20.085686376502196,15.538625301287706,2.6775426701940455,86.94338045830763,6.493585530980515,62.71573730258458,114.71371268997575,43.16272692728561,101.75658531553118,394.18543938058855,12.558989730479869,26.184201660224513,24.861423774401604,1.9224921229580474,214.8088597252663,78.15434628174972,14.937655792578655,12.356150684946567,79.59819064011745,36.60432324238125,12.624977995352468,4.653158930211912,2.582237794579433,238.08033560422874,47.00149744241208,64.77277751333875,234.05334968061754,24.31384235029234,0.541449956120796,4.102938220968749,207.66603331632854,209.66853631339723,232.40227420709164,246.34799678384758,152.41675382993148,284.686031854503,9.840303240446076,65.49509947638668,74.48245056000613,9.947645917011686,4.539653493005691,3.172675276161487,57.675678060283325,1.9199964947710515,85.57188898182307,AFIB
6.065402709381556,782.4044935876869,21.41191135185261,32.808196544669784,429.49935436413,13.337556882007052,18.83380680740818,9.768268582842694,50.53037550006376,27.195647355153493,828.035639374223,1211.4787403713979,4.615265091008767,70.31080577318289,54.129689889002925,43.38752305879255,76.89424725888594,11.75178301451436,565.6062037822375,2.3651409571450603,9.971061404692437,463.4784895972695,62.81768536647882,1262.018953335714,966.7030463839826,7.020236374188987,21.975160177590556,21.407050237160117,5.185861438683964,712.021221725558,9.195498550519291,83.30731772515114,8.948476470145131,17.175895324070776,42.919155834817936,17.027400626783447,34.904460582256156,13.338008316509605,675.1004177079174,113.95465808157844,10.23123612203538,602.682616042698,49.24320045410722,1.5248405757630503,42.988891431424015,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,64.4905102297039,14.086480048467106,17.332933244899152,138.7298417657509,13.282674749814584,4.038746359206113,14.590297774154532,11.968011139046636,611.6120684169201,NORMAL
3.1544480005779363,161.501313743882,2.2846171013645105,8.357879298643434,88.997341914909,9.239219229856172,7.867381453562342,4.8718026378224755,38.92638082049807,31.47216789495061,163.13171008768106,209.14242327164752,19.10749031646024,51.64722655905426,3.8066630685820004,29.994528329319763,51.60876115276357,5.892682339436483,105.10409844851337,12.512411329956322,7.074170944668297,162.68444174128032,27.320826512206487,333.5060300384885,214.91503066062896,8.222729771891647,20.756133901189443,17.419533146582577,2.8557154837696896,183.17576053059827,16.846953853317977,54.14392670654256,11.56204453347624,18.272924932896817,52.654950789199795,3.25992040951031,5.438318365254614,2.117345137814589,184.65829721444655,11.84071847007193,10.475658363046941,81.33629228800096,33.7621438183168,0.8541399685941086,9.168943455127843,184.36175065731774,188.60209479839727,175.70338210951232,105.99984749153556,156.87101344277468,179.00875988918497,51.050686037737876,11.586809550105341,7.453995702498494,32.62279330830228,2.955336912587135,28.391791665406412,11.084026383445845,1.2447863542684474,98.1368257642457,AFIB
32.31305763666807,303.90093906864655,5.002661944322473,67.51774842256256,35.42660375710577,26.83186482303026,51.93561351680434,27.668270410528947,31.68351432977575,20.32306443320348,66.23392752111754,534.0899638405384,21.994898798664952,7.354304622977155,1.9622605167015439,13.35835520280264,8.861434149036324,2.9745329780574856,77.96441569716043,12.410082656633877,67.28747621275181,98.20119214153212,60.51949193589418,141.10046630196814,437.02804231529336,10.683847629676846,18.096804899408543,26.82393976173596,2.7365742606932635,273.8178899087655,44.192858517620515,7.004425905050363,11.819143468790058,94.0993058061948,65.02508842745996,5.240520609779969,6.924186313442451,3.1097393345814575,247.11890009058664,24.302375758462485,22.882955083383187,210.30293632463753,9.356428647197442,0.2639352804686037,3.778060049146193,253.88249810171635,185.15654653170154,342.7804287086245,258.8715263496766,158.57247729939633,328.69427191579524,15.438930105021395,43.46106792518076,40.82551587105937,11.997322321889284,2.2680048529438674,23.910381452459458,18.24480553707932,2.684072422134875,44.75339181852787,NSR
4.429122209014415,66.20997176118097,5.495228064856276,25.0842808723904,86.9764993436611,8.709356355007113,12.716799494640654,4.589158926471324,78.47671210278894,23.689403489341974,135.99075300296627,104.37605407475877,3.515461872374754,75.33909459188061,0.6569042062824311,13.530443071378123,86.2821239705358,4.073968657751835,136.05970178852297,3.8625093486652697,8.232036299490487,79.38839716015755,32.08116964145376,388.08354122631107,89.16854683036233,3.8541795417714724,35.72480414025863,36.876161640964185,2.2140621565688363,180.84900884238647,17.496178172658414,75.62809805478999,1.6049493416874812,7.668722225528453,50.099861624037715,16.662679624252327,9.158619631476444,4.003224929196755,190.7140016565436,15.00690303265073,14.439933107460208,117.43745943625851,71.13010032795582,0.33651872759915974,5.536428278144507,301.5282256320422,55.368689236455104,80.8899264389226,36.03348667395006,24.46525910172422,77.7715766260051,83.77891057034661,9.740227216155493,6.573834606853896,1.6143918653282392,2.0183900886536135,6.041823649597357,19.533089039160213,0.2167828526677695,84.75878257022191,AFIB
43.58607060159955,782.4044935876869,12.603824857218662,77.49082681128345,429.49935436413,62.734990592959974,50.85841235965852,36.652416417513244,54.82808252239199,32.37553875625162,828.035639374223,1211.4787403713979,27.414481321888115,31.103018460582476,17.442832896208945,16.599853444576482,30.60636565810499,8.749521230724838,565.6062037822375,15.120141490759167,65.44159161874782,463.4784895972695,94.80131420721764,1262.018953335714,966.7030463839826,15.140776162492687,18.054950001921906,36.10786671874895,4.020112926896545,712.021221725558,72.3126284917579,33.5688340305775,31.346110426107405,118.57888426835707,99.02283209145098,6.104693643405885,8.47102381251347,13.962185787255509,675.1004177079174,84.50780539309116,44.88181511955466,602.682616042698,24.50828987358632,4.340523215442439,23.14536762846425,906.0019538908111,694.1015145126436,708.1084696742538,714.4268478229822,469.9079140616329,657.3885438315905,15.20548846838307,120.47162963127913,55.8923422430239,73.70908933346443,7.925570791982831,27.206798354709477,42.3397528355622,13.704305983917914,611.6120684169201,NORMAL
27.751266957302132,202.88942977323842,8.318476569510883,41.701682038005934,110.53830605551038,43.72405242676708,53.63221725772756,6.03331977522819,97.09827570239258,6.158832634445968,328.8627333665653,225.12240946089733,5.256966454768476,56.20148154202413,0.7309682827504784,20.32424037050326,64.96986627958873,2.960633777440632,201.84063138792607,10.919484803922705,10.32953500085002,157.65225264154904,93.0836170606345,431.0461144639185,144.59622926251413,25.965687704873282,89.56210852846112,41.21246369292143,19.18038624941166,266.54823252718,35.153395915888616,55.91597271410637,18.346702627632038,5.265977995556293,40.501272290604966,17.370823871991607,8.323334280052071,7.828102821787514,35.992491744606056,35.25010219904737,48.67406861162985,199.57058664608618,66.67720227557072,0.5187696101756645,4.317604422259272,379.1265247380421,118.49062681047708,237.6570444929498,150.20387155091703,74.5155758426932,28.801552718041403,86.22720363386567,67.41283963965218,24.370617362144465,4.010849068903492,0.32201475850307565,2.1091039073263977,56.24137199162701,0.41967965211636626,252.67422681472416,NSR
5.695036276431191,57.94802825072342,1.2676824508648417,11.20396325722516,183.35759552401632,6.625535798128356,5.688575190697508,2.6483524010556576,67.76259322378955,24.666500625955038,213.96157489561037,85.63568632633636,4.740177369936807,77.67069381775414,3.259254410374614,20.54830685336198,88.1721010205393,4.994059543035991,165.24209993062004,2.906148813156866,4.0277607939628535,146.06030445320587,29.329536632715236,494.94534897608764,104.17768358955398,2.756027279320246,42.645447164056655,28.531584599895734,2.200333035566667,185.63986671261318,22.673458838229735,78.1760811195468,2.8396228868774616,5.748051886658219,28.774983519913057,17.63383960424275,9.736674351935205,4.125279242318307,193.3430933729313,16.374330542472922,19.39745444862729,120.84172652297613,77.28612697111112,2.43578690538919,11.51342228913817,296.26624047863066,214.72888105968772,80.84212210180127,50.489743825886016,164.56132914277984,121.64927022489582,75.24512386256497,8.5464386748567,7.374492677431489,6.153152723124911,1.4634571199679862,6.772810381893606,25.609170033884062,0.19494939263621772,146.69766393680916,NSR
19.82169739840084,219.19651818471178,22.10112628702376,51.25832784972197,32.43686168551266,32.297086938233306,43.95208704104239,23.84537725404671,55.20391096146642,10.121702452386657,192.31441722576272,421.25034813434587,1.9290246373324433,25.601537357601224,5.951487174131718,5.544484536938313,19.6712281766752,5.4456048057524145,43.148621414535526,0.5691111588784546,35.07506705237285,118.49592051620441,82.95153226693644,249.71273199424198,324.7495313267877,9.047140054979032,9.823521597515533,7.5164518215762035,5.730815789323542,217.43315878182602,13.010539063293779,38.89447472594374,8.430089318937942,60.70979978571465,46.791243054059585,1.596514660992625,10.276150243960501,12.871612103817505,191.18471913226543,25.59820518659893,10.050438347089175,152.2685451964639,13.714024576293927,1.840711249447296,5.175333201732554,234.48455293149885,214.58429849364066,297.1208788695511,175.7535059812842,228.97745057570336,282.1362541477303,18.175071230161127,35.0240164878893,32.73856723976136,14.75985188808856,4.147368589955496,4.442266347076773,17.057337415565627,9.048040121675854,72.16929781758184,AFIB
